id,price
17579,13.333390677634934
17580,12.27484215886837
17581,15.038201761965862
17582,13.032009758299811
17583,12.700915552587674
17584,13.45879988913795
17585,12.823990006586987
17586,13.375624876135467
17587,13.322453102326538
17588,13.025012078708865
17589,12.440824433406277
17590,12.938938130849579
17591,12.947539758446606
17592,12.51865493504518
17593,13.244495741581382
17594,13.679562079676714
17595,12.792387034013148
17596,13.25369470417479
17597,13.239772501642111
17598,12.922480022945049
17599,13.146871964062269
17600,12.472934260188996
17601,13.491157352151664
17602,13.142049585268971
17603,12.843285535957468
17604,13.140134249064197
17605,13.307827903204892
17606,12.40013160839841
17607,13.503480202462349
17608,12.813835991708894
17609,12.688551161708604
17610,13.499943273989654
17611,13.567685310249681
17612,13.021724120523968
17613,12.600285497375085
17614,12.61952255599332
17615,12.95870034992517
17616,13.071966411292136
17617,13.02939520733719
17618,12.748821133351207
17619,13.153970421362974
17620,12.73540355670151
17621,13.09922690720316
17622,12.463467133414941
17623,12.594442814075768
17624,12.43467281718769
17625,13.115082385876944
17626,12.748182369272438
17627,13.075563337380594
17628,12.216549486465121
17629,14.089637661067476
17630,12.67015932245926
17631,12.767596088792384
17632,13.335988253182517
17633,12.85033506103453
17634,12.472332448815155
17635,14.07070201619274
17636,12.37793445636942
17637,13.235276075191422
17638,12.637431649264723
17639,13.724699708710238
17640,13.64289098788873
17641,12.278193126667897
17642,12.434265443400923
17643,13.738520094084807
17644,13.026850833791206
17645,12.521820283853693
17646,12.875162459643512
17647,12.73407929314847
17648,13.274154707287316
17649,13.267493097415608
17650,12.435063953845205
17651,14.039431871274653
17652,12.655362317981131
17653,12.265951906931019
17654,12.917426564601817
17655,12.796229938541103
17656,12.712889517766977
17657,13.023983575183971
17658,12.595821567630951
17659,13.325670444008962
17660,12.46182631617356
17661,12.599668701863635
17662,12.624532237208628
17663,12.459476373988156
17664,12.451448010121714
17665,12.420773365404706
17666,13.151172573865729
17667,12.862118011417131
17668,12.923685392623348
17669,13.271519529850984
17670,12.950676393137645
17671,12.730285287784861
17672,13.202838068896783
17673,12.650918665183484
17674,12.811159256173738
17675,12.616533587682484
17676,12.4979359341751
17677,12.978326086994134
17678,12.45569099134565
17679,12.3101313033112
17680,13.4649282967601
17681,12.785798979508165
17682,13.503055481544818
17683,12.902971516107844
17684,12.89023391222825
17685,13.229134049949272
17686,13.49390973676157
17687,13.27430182862742
17688,12.984949800080074
17689,13.191566897187258
17690,13.071049505398049
17691,12.705696755341682
17692,13.434430972207338
17693,14.05621181331505
17694,13.33848992020489
17695,13.624549390020096
17696,12.712686191687958
17697,12.996276931877013
17698,13.24771708977727
17699,13.573920505075733
17700,12.702126448028086
17701,13.381673588312802
17702,13.080805494254456
17703,12.74140808361123
17704,13.38041959508465
17705,13.147957612549103
17706,12.879799835399862
17707,13.451640211703928
17708,13.2362514248573
17709,13.240833514232074
17710,12.544140110926856
17711,12.855955238716557
17712,12.876391919190636
17713,13.061525537475294
17714,13.001407812513982
17715,12.625845266663793
17716,13.315136654769908
17717,12.336410250950166
17718,12.749947731001098
17719,12.956842429378327
17720,12.75652254883529
17721,13.138574723241257
17722,12.445246128734592
17723,13.26306176618589
17724,13.049353495619593
17725,12.97710372685273
17726,13.425238758236095
17727,13.759250690588075
17728,12.351413876589575
17729,13.355451867207556
17730,13.31961639880217
17731,13.601325827471065
17732,13.791263054269294
17733,13.715523156510079
17734,12.48346117640754
17735,13.741470383969947
17736,12.29834315867537
17737,12.743749614601668
17738,12.21078464780862
17739,13.08790293020675
17740,12.425491232529343
17741,13.25531076933328
17742,13.166947277004395
17743,12.636839807079692
17744,13.23508769629172
17745,13.252982164998258
17746,13.240416420183386
17747,12.729343598284704
17748,14.012571455343124
17749,12.733271913241914
17750,12.944228722509378
17751,13.506442824992098
17752,12.80927430364918
17753,12.762499317792068
17754,13.085636343282552
17755,13.085655102060784
17756,12.477830490615343
17757,13.246823773789595
17758,13.250035418624611
17759,12.79911849350901
17760,12.994655357250158
17761,12.875406807820791
17762,12.744667618229544
17763,12.971558051370021
17764,13.583326396681022
17765,13.239320597382052
17766,13.44727710568483
17767,13.343956044023857
17768,13.340549756128786
17769,12.944921113657365
17770,13.200012489371383
17771,12.952620394193545
17772,12.539531312263188
17773,13.400593453664488
17774,12.583912735592513
17775,13.086043979595216
17776,13.401954576805728
17777,13.243376296144266
17778,13.044638102805125
17779,12.947334694752556
17780,13.738964782164542
17781,12.486427057196352
17782,13.34234153691832
17783,13.145973419236856
17784,12.21473910755713
17785,12.470643138762115
17786,13.180958219447403
17787,12.725472113108728
17788,13.552499207328946
17789,12.541227981133078
17790,13.547532906622411
17791,13.357764117176538
17792,12.110521040952685
17793,12.571759280063382
17794,12.738172281194245
17795,13.916335115890424
17796,13.950950608153185
17797,13.56729610275039
17798,13.412528099668052
17799,12.312462763534954
17800,12.460151022425723
17801,12.296338245246812
17802,13.1455846038058
17803,12.77540504318948
17804,12.599787133277497
17805,12.998480396992367
17806,12.572358184921931
17807,12.813413796820203
17808,13.43498105366111
17809,12.642908199729728
17810,12.864076228410779
17811,13.267133198784293
17812,12.244700341323368
17813,13.578080867053982
17814,12.410693575521705
17815,13.202451108972479
17816,12.99077017533832
17817,12.963877869895022
17818,12.735225243665795
17819,12.965404853335684
17820,13.643126547260334
17821,12.60627073325985
17822,12.882854710850378
17823,13.404967977199524
17824,12.721889008931178
17825,12.830262025442545
17826,12.565845240760048
17827,13.563337732600061
17828,13.532765980660848
17829,13.07520150164021
17830,12.872005859895449
17831,12.58361502360291
17832,13.508995550666015
17833,12.713931712923962
17834,12.783046925231726
17835,12.643104994093271
17836,12.470957265341104
17837,12.496815858581352
17838,13.095692186901031
17839,12.36547575042369
17840,12.535646676254323
17841,12.433702489589646
17842,12.8058748495271
17843,13.491644129957916
17844,12.943244997926607
17845,13.544135398673404
17846,13.359080796054455
17847,12.923264927788463
17848,12.466987496088155
17849,14.026967269117359
17850,12.791946821936044
17851,13.427011867420157
17852,13.712836592881533
17853,13.438085025028057
17854,12.984680900412924
17855,12.640011989607702
17856,13.814499278038136
17857,13.552243351460177
17858,12.947804365476756
17859,13.12541653272197
17860,13.043409868470738
17861,12.94483870914255
17862,13.0842996291008
17863,12.580014826830098
17864,13.212001215595214
17865,14.37703283514166
17866,12.341029628555159
17867,13.284488523398696
17868,12.606239169894142
17869,12.905391238039781
17870,12.400751683560435
17871,14.298948374681052
17872,12.476064173516127
17873,12.905167456819298
17874,13.518733446091536
17875,12.347546501540753
17876,12.905925850698607
17877,13.194048098926999
17878,13.393724455814374
17879,13.215995539846666
17880,13.747365956247904
17881,12.679574025674956
17882,13.349843143253965
17883,13.994632474258026
17884,12.878478117459853
17885,13.07269211428094
17886,12.567699552719846
17887,13.592157762989855
17888,12.398701041417642
17889,13.102911409233403
17890,12.469298468882325
17891,13.165446902293352
17892,12.876300525126265
17893,13.294322806031616
17894,13.756010500518805
17895,12.784741497698022
17896,12.654332463079884
17897,13.361621956800322
17898,12.077428051768118
17899,13.213815626739397
17900,13.165796789654017
17901,12.777218628999117
17902,13.393636530656563
17903,12.52407987831516
17904,12.29254327120222
17905,13.47892825588393
17906,12.285298343169682
17907,12.945659099097218
17908,12.555952959369307
17909,13.1620750543896
17910,13.535049625396116
17911,12.989574249971797
17912,12.553790121982885
17913,12.620438564277338
17914,13.079364390931751
17915,13.873243685673456
17916,13.226926570473708
17917,13.18062440328607
17918,12.982164110462893
17919,12.986115634235471
17920,13.517990797756502
17921,13.262483783295394
17922,12.720998356954418
17923,12.172508035433607
17924,13.33672587588504
17925,12.427611514376128
17926,12.491385019280374
17927,12.429878019648427
17928,13.143187944077177
17929,12.691003789864844
17930,12.523334998780626
17931,13.100115804362735
17932,12.581608707203554
17933,13.509403599566555
17934,13.477300640554372
17935,12.766203948442922
17936,13.702651488818104
17937,13.1500126842853
17938,13.030218695232659
17939,13.41456280060973
17940,12.458049208781798
17941,12.171362809507675
17942,12.459722664857484
17943,12.266770950281018
17944,13.39014800042759
17945,12.732899351149694
17946,13.418757406892553
17947,12.586985765594951
17948,13.427731276260436
17949,13.670604889590196
17950,12.770952857379994
17951,12.807400674528122
17952,12.772150191141039
17953,13.135682500101863
17954,12.664642889424236
17955,12.436716972735526
17956,13.170699359104727
17957,12.358998495690292
17958,13.062197053229244
17959,13.559969875182853
17960,13.167305543972802
17961,13.76709868798573
17962,12.416397714804042
17963,13.125996216346064
17964,13.453972775263006
17965,12.99755058482732
17966,12.987911503940268
17967,13.448897560887021
17968,13.127453380267916
17969,13.117830568455718
17970,13.094927102296792
17971,12.995481513898397
17972,13.130176198768051
17973,12.777516762691011
17974,13.609484460940564
17975,12.270810574246605
17976,12.29451555468346
17977,12.360404904623817
17978,13.502169611064781
17979,13.47851931992032
17980,13.308953056861833
17981,13.283752048571978
17982,13.42766174506329
17983,13.198194497609492
17984,12.133803279249365
17985,13.09333096582159
17986,12.870619616367094
17987,13.071599031537858
17988,13.019965544432308
17989,12.463708836164804
17990,13.292274867024767
17991,13.222798230869802
17992,12.867722745945878
17993,12.977456602695568
17994,12.498515330597776
17995,12.792802136251527
17996,13.24789576038549
17997,13.217579579668355
17998,13.405479742970376
17999,12.672043497073778
18000,13.144812110807745
18001,13.174651700197657
18002,13.582793360165414
18003,13.300771499690013
18004,13.80993224128273
18005,13.243481229419201
18006,12.559483429013994
18007,12.79814857351321
18008,13.340046072088795
18009,14.099558695501795
18010,13.465582994847109
18011,13.396373360718385
18012,12.878550894077202
18013,12.937868364477382
18014,13.026165068029961
18015,13.381305874581066
18016,13.305506041993013
18017,13.670612967696531
18018,13.053418624003776
18019,12.625310898490351
18020,12.525126577261343
18021,12.432619670771361
18022,13.209339135031305
18023,12.688317714538343
18024,12.759595315511646
18025,12.341741856683328
18026,13.371596878776543
18027,12.745117069375114
18028,13.52776694873384
18029,13.212961044806462
18030,13.18676451062818
18031,12.808182666125
18032,12.80070604511825
18033,13.549223985453132
18034,13.72464107784989
18035,12.367752393863185
18036,12.91485577901046
18037,13.046044903353426
18038,12.983440622624984
18039,13.633923800650892
18040,13.523426050300731
18041,13.823990136938203
18042,12.71987356979155
18043,13.44291469071815
18044,12.65533726247443
18045,12.661962452371396
18046,13.153518454782226
18047,12.39643408726586
18048,12.483067124687192
18049,13.022483059015238
18050,13.142480830530683
18051,13.360745801679464
18052,11.99416296853656
18053,13.028704692812887
18054,13.014352930721643
18055,13.474839348501185
18056,12.677967006149936
18057,13.88498142023785
18058,13.165530767781831
18059,12.151671299301213
18060,12.45311551223724
18061,12.677998451039716
18062,12.394902898363824
18063,13.559428153061189
18064,13.521621934148303
18065,12.611620963319732
18066,12.482214501859358
18067,13.9158717202843
18068,12.381365352796855
18069,12.079643448065669
18070,12.588818363868107
18071,13.476066853580807
18072,13.868051165642107
18073,12.968215495663975
18074,13.271427165776114
18075,12.729638100683491
18076,13.199408947429712
18077,12.291546111716226
18078,12.8750264784248
18079,12.747925451885305
18080,12.987064702018365
18081,12.752938788656607
18082,12.72681468760668
18083,13.27494395463953
18084,12.737469912435024
18085,12.804773849937762
18086,12.975634323905048
18087,13.394157294638784
18088,12.799251792057973
18089,12.81039452307529
18090,12.401576845986792
18091,13.688795643593567
18092,12.6479167696953
18093,13.253943676389916
18094,13.128175709651899
18095,12.631367323314954
18096,13.173484990726317
18097,13.80991254275942
18098,13.051937982102732
18099,12.880452794800675
18100,13.216002742627099
18101,12.409046453730955
18102,13.183143260161279
18103,13.269221388638808
18104,12.886599433743077
18105,13.623890172623742
18106,13.42394023691832
18107,13.391726728036511
18108,12.603037113354658
18109,13.700406090116795
18110,14.036561736271345
18111,12.4334946449156
18112,12.758413972059671
18113,13.225664054289194
18114,12.538967111329113
18115,13.338394508394465
18116,13.56534414100683
18117,13.457665789636394
18118,12.976917943507388
18119,13.8560959411429
18120,12.439438250966731
18121,12.651847069754087
18122,13.383822171132842
18123,12.660096057581475
18124,13.02517012488724
18125,12.377797923878791
18126,12.900022180882026
18127,13.047262256789763
18128,13.356677486450176
18129,12.647343788073002
18130,12.949430600578907
18131,12.999250400084945
18132,12.448115474659657
18133,12.5986782808286
18134,12.941587116457718
18135,12.044539487420845
18136,12.40685384563822
18137,13.779635789933167
18138,12.671955563413505
18139,13.15097236675394
18140,13.621560102062608
18141,13.07750694598274
18142,12.338709333364358
18143,13.60977459613548
18144,12.634114650138766
18145,12.93539958995789
18146,12.30029016046533
18147,12.197155203921138
18148,12.40652451000758
18149,13.349858118759135
18150,12.209487814863401
18151,13.018185188251326
18152,13.885308061912248
18153,12.482638508493782
18154,13.480330156382633
18155,12.169244956398453
18156,12.781934904911722
18157,13.219654020079203
18158,12.823954813599892
18159,12.627630652032455
18160,13.325571795561748
18161,12.72156892498294
18162,12.40003198744428
18163,12.914598522432637
18164,12.779764060707592
18165,12.893235530046292
18166,13.640655858411819
18167,13.005788275596025
18168,12.816606393634935
18169,12.535490146880868
18170,12.833168525520904
18171,13.405893215293524
18172,12.60687831395514
18173,12.903603205737598
18174,13.09663817209492
18175,13.599475789657895
18176,13.550272239881949
18177,12.324681448048043
18178,13.070020213984062
18179,13.013884018807802
18180,12.734139224042147
18181,12.472299807648303
18182,12.44172521640295
18183,13.256084132429482
18184,12.495867976968565
18185,13.761018349570783
18186,12.58979700422089
18187,13.25973761578032
18188,14.050859871436678
18189,12.865253809358855
18190,12.679705093249515
18191,13.946263769138081
18192,12.84565041185462
18193,12.68310176447121
18194,13.066749280929873
18195,13.043744341750036
18196,13.4625748019801
18197,12.951822453413833
18198,13.216847881370082
18199,13.16927983830417
18200,13.502766587417797
18201,12.96274674499755
18202,13.822814774743476
18203,12.156990212680762
18204,12.292371576284864
18205,12.579054761748031
18206,12.977767000239048
18207,12.88572585368364
18208,12.837285594461052
18209,13.505027078566961
18210,12.191217622435877
18211,12.616102783145449
18212,13.117587530009192
18213,12.559878294914999
18214,12.993382171078931
18215,12.886745989525698
18216,13.19655916980701
18217,12.77330840006676
18218,12.874255010734748
18219,13.462032092148922
18220,11.9516640668184
18221,12.83491175347393
18222,13.337608446137558
18223,12.415460078799839
18224,12.586494546833631
18225,12.984850313935379
18226,12.33937565134236
18227,12.60080486711252
18228,13.150767134166964
18229,13.639324510213346
18230,13.038715008217657
18231,13.838248596028663
18232,12.950387795737022
18233,12.194585825005209
18234,13.131696332351659
18235,12.733316025238192
18236,13.626201813004945
18237,13.06980460450718
18238,13.315412806647647
18239,13.059938670440063
18240,13.456200502167944
18241,13.465672620587233
18242,13.751139623840563
18243,13.424741261537052
18244,13.047615656875465
18245,12.39063623907177
18246,13.159058553629364
18247,13.22678535339132
18248,13.221878239703955
18249,13.274795745451156
18250,13.280546886205295
18251,12.771220187980981
18252,14.131767676574883
18253,13.124926117625128
18254,12.179508660220792
18255,13.404751902319482
18256,12.451069445008292
18257,13.566137840610656
18258,12.299408711901735
18259,13.322581741959562
18260,13.014656812925468
18261,13.303823421482866
18262,12.704492672224525
18263,13.182127275296626
18264,12.927294455575673
18265,12.8668199375101
18266,12.99850958499524
18267,12.478758694488375
18268,12.031125428064609
18269,12.952601323295227
18270,12.409172484468238
18271,12.991473510748925
18272,13.106219072415497
18273,12.689555431325706
18274,12.947097427761523
18275,13.482070693539695
18276,12.264121184744457
18277,13.025805857366304
18278,13.123600939280848
18279,12.93964115402624
18280,13.965169019409043
18281,11.90168161634044
18282,14.41999229099249
18283,13.510309017168598
18284,12.615616089245055
18285,13.506691797456105
18286,12.62723823046425
18287,12.926618347289452
18288,12.656979448591143
18289,13.570750946816379
18290,12.8508213071694
18291,12.859717358831446
18292,13.292060934675934
18293,13.730655628540589
18294,12.833392592733423
18295,14.18298813990358
18296,13.827534500074801
18297,12.540261923831846
18298,13.52188110209112
18299,12.782571198148263
18300,13.144896234403731
18301,12.699869785539764
18302,12.641035050049775
18303,13.06875220341363
18304,12.808237765939085
18305,13.009306001069916
18306,12.883142738191706
18307,12.462887377053743
18308,13.610876597603127
18309,13.26836746215895
18310,13.988521838330627
18311,12.733299896640968
18312,13.23381044650288
18313,13.502919897147482
18314,12.584211760830161
18315,13.901159418187722
18316,13.262103675095798
18317,12.881499440329888
18318,12.624247643735227
18319,12.78007740072943
18320,12.817279009114717
18321,12.916599186664833
18322,12.819597417001473
18323,13.546993650399697
18324,12.658984478284308
18325,13.09657280627135
18326,12.941674283326154
18327,12.681146312255843
18328,13.164651174748162
18329,12.754928613335109
18330,12.790900937284338
18331,12.687217292269583
18332,13.613322971302031
18333,12.310202278433692
18334,13.645848630739433
18335,12.727813738884862
18336,12.928867240817214
18337,13.004478255797636
18338,12.547307365211418
18339,12.401730317218997
18340,12.547441760483157
18341,13.204952876023018
18342,12.282619464143458
18343,13.123121218468633
18344,12.832864458234484
18345,12.922503836678274
18346,12.960776935869767
18347,12.36253098361934
18348,12.409232314128605
18349,13.42633117019009
18350,12.824716043758945
18351,13.307141227863834
18352,12.517723063833836
18353,12.784339019764369
18354,13.249031379770397
18355,13.433092659755282
18356,12.281690188421678
18357,12.758181720726634
18358,13.23585475720384
18359,12.555801429627143
18360,12.387884727785243
18361,13.613518508646518
18362,12.824206451126907
18363,13.270023992801875
18364,12.757353292959314
18365,12.995372475917033
18366,12.535587636242393
18367,12.856737046147527
18368,13.439370589517297
18369,12.942026167398947
18370,13.283496894236634
18371,12.524058821948115
18372,12.458983241006308
18373,13.147088925102272
18374,12.888677119689069
18375,14.174502124919016
18376,12.93042047494614
18377,13.659141184085492
18378,13.985714643258653
18379,13.293881613306883
18380,12.678523843429701
18381,12.51588564939508
18382,12.494469868653004
18383,13.30621698800261
18384,12.60469418312572
18385,12.321750659688687
18386,13.039215312105926
18387,12.152335665232592
18388,14.621383013787787
18389,13.724086756146754
18390,12.439903982836642
18391,13.122895753313209
18392,13.363510565181777
18393,13.082437818184623
18394,13.117305466812166
18395,14.474644981874205
18396,13.534062163887832
18397,12.22386381992201
18398,12.259215486615357
18399,13.421889692192378
18400,13.801677524259713
18401,12.529784668575008
18402,13.501190425944023
18403,13.190772385851465
18404,12.380325299531037
18405,13.193669716118833
18406,13.395374785622042
18407,13.337223638064074
18408,13.350191505829478
18409,13.266261329680098
18410,13.875320252900874
18411,12.453037466784902
18412,13.273307018493238
18413,12.448433773333322
18414,12.59122436474926
18415,12.362643021739474
18416,13.50552915428042
18417,12.6840991155128
18418,12.970812179867146
18419,13.08599699910202
18420,13.426049909567437
18421,13.450437111709387
18422,12.360608897158038
18423,12.451544562492435
18424,12.744334428884153
18425,12.572516464889786
18426,14.144001229472831
18427,12.629350174470787
18428,13.6544286449531
18429,14.768291714019139
18430,13.25021944458771
18431,13.052525349544316
18432,12.515735289607608
18433,13.194466702094873
18434,13.052286545308181
18435,12.529635474678013
18436,13.43308674707631
18437,12.446543712455023
18438,13.270588701860797
18439,13.670274270973042
18440,12.759286623529965
18441,13.483826508678442
18442,14.523358043497096
18443,12.418081876975776
18444,13.414870041749511
18445,13.196365811704602
18446,12.503163540218114
18447,13.16214618794682
18448,12.878575681545824
18449,13.693127794249415
18450,13.732535488988939
18451,13.117867378470748
18452,12.99345048709539
18453,13.272797351457696
18454,13.752634712100537
18455,12.582861635409236
18456,13.403360425815421
18457,13.972778023373765
18458,13.588874351383335
18459,13.215914385418255
18460,13.098279067324349
18461,12.4897249624586
18462,14.002189165225294
18463,13.429585266116298
18464,13.462622091929612
18465,13.729398299853523
18466,13.099132950669029
18467,13.59105028006072
18468,12.413512960380832
18469,13.112673419395065
18470,13.456081181529758
18471,12.986500358650577
18472,12.426627021265887
18473,12.68654703462992
18474,12.838194280778437
18475,12.431025308867078
18476,12.983518678965092
18477,13.062730237524196
18478,13.077208789651593
18479,12.133942178020543
18480,12.472981639620766
18481,12.87742036235051
18482,12.74800823524249
18483,13.28899456386089
18484,13.268479214913272
18485,12.878489089872513
18486,13.909397856508443
18487,13.761525661944578
18488,13.661957131067458
18489,13.253637955169058
18490,12.417634697694588
18491,13.041973435988771
18492,12.282767571789904
18493,13.000266702835276
18494,12.843269070574724
18495,12.84472366057217
18496,12.922640077851446
18497,13.779502743843732
18498,13.367168868359137
18499,13.032530595151346
18500,12.229632028041351
18501,12.533850662391435
18502,13.234409705404975
18503,12.335885759619309
18504,13.147640017964022
18505,12.71429768324706
18506,13.385616632903849
18507,12.808960132744625
18508,12.815978146536853
18509,13.875859635536903
18510,12.541994708836157
18511,12.943323740591625
18512,12.416485899661353
18513,13.582798152323074
18514,12.418202601181623
18515,13.096867976239448
18516,13.094381110802848
18517,12.339949550634607
18518,13.304330751142786
18519,12.616087371832794
18520,12.529228906763638
18521,13.634257131504365
18522,13.490602350655418
18523,12.293581927182673
18524,12.591325869717577
18525,12.888783641480792
18526,13.399173166574307
18527,13.250359422722017
18528,12.611583752656953
18529,12.920978123823485
18530,13.372851887153601
18531,13.122330649282983
18532,13.556520302281251
18533,13.23531353418708
18534,13.02661414317954
18535,14.070628360280692
18536,12.872477023134156
18537,12.729921447907317
18538,13.753327299087955
18539,12.811014668822958
18540,12.576003182204625
18541,12.600145380515215
18542,12.695793191571545
18543,13.935065963128642
18544,12.806863562748461
18545,12.843109203360552
18546,12.559870112144946
18547,12.200630545650544
18548,13.13278459614615
18549,13.08454304690772
18550,13.41321422412519
18551,12.695739608327417
18552,12.68623499216457
18553,12.795439992706546
18554,14.16726069405036
18555,13.375009162330818
18556,13.109817257475504
18557,12.566762390231395
18558,13.500202314660623
18559,13.059668130605909
18560,12.98780104828034
18561,13.153608609911869
18562,12.716453518274013
18563,12.285811881223164
18564,12.685076896636554
18565,14.253659252986246
18566,12.509167844192007
18567,12.607282846324708
18568,12.739502525664346
18569,12.909165373919366
18570,12.904788188701378
18571,13.347221757826782
18572,12.954911928173546
18573,12.952235902033868
18574,12.860393889963014
18575,12.425099267520297
18576,12.42168998816475
18577,12.949029733322408
18578,13.235954128571146
18579,14.105260927706588
18580,12.400101147925943
18581,12.35677917743594
18582,13.914199047668246
18583,12.817127097682421
18584,14.457443273836898
18585,12.865714199404273
18586,13.251890160071987
18587,12.52172435810844
18588,13.241022411006213
18589,13.43975938883709
18590,13.598892995864448
18591,13.473863164522587
18592,12.698324926023394
18593,13.02607055120053
18594,12.898112736640103
18595,12.58988753032876
18596,13.634043924999865
18597,12.861604952678267
18598,12.814852196833316
18599,13.041010856027716
18600,13.897571911855044
18601,13.498886072530997
18602,12.439476662091167
18603,12.91984955668134
18604,13.135573712558074
18605,13.946078948159716
18606,12.85071926695473
18607,12.612110371646494
18608,13.245812664377485
18609,12.540006722684117
18610,12.581031939783635
18611,13.046319793413023
18612,12.911001556652167
18613,12.70008020156698
18614,12.962326134053313
18615,12.18628247654488
18616,13.337676864144619
18617,13.369110166698754
18618,12.755401494831439
18619,12.68227384456303
18620,13.093109562781954
18621,12.710820876584766
18622,13.024689430023997
18623,12.399975651090935
18624,13.824308437738901
18625,12.776446041326224
18626,13.17593887538279
18627,12.712234966116581
18628,12.914101146891493
18629,12.635686014406435
18630,12.503078417935322
18631,12.785786917627789
18632,12.720485542613964
18633,13.121811736842155
18634,13.036511293995538
18635,12.1088421510991
18636,12.92347683441241
18637,12.450403939739928
18638,12.47836107048462
18639,13.254430998696588
18640,12.987525483788634
18641,13.352968395996326
18642,13.29227398776926
18643,13.896904976295973
18644,13.479598566871218
18645,13.006421352268129
18646,12.244068816171074
18647,12.175724374943492
18648,13.788287933056768
18649,13.762148507213608
18650,12.897042253821672
18651,12.959404159356232
18652,13.21959285596918
18653,12.636640950029832
18654,12.892192749054933
18655,12.815904808137047
18656,12.805329642836785
18657,12.724429649489146
18658,14.2486915989392
18659,13.268484629602852
18660,13.05960264385033
18661,12.4158576816742
18662,12.587394699404447
18663,13.298705741483873
18664,12.27300868984663
18665,14.11567097681622
18666,13.235136262016141
18667,12.482606350447183
18668,12.390783275116172
18669,13.300352645235849
18670,12.758739948513053
18671,12.433687990862992
18672,13.202771324604601
18673,12.440383076552152
18674,13.444346997236368
18675,12.949959645146523
18676,13.226947804734152
18677,12.936704003882502
18678,13.143389564098547
18679,13.520489537213116
18680,13.899511374050592
18681,13.106357614516831
18682,12.313461862070383
18683,12.715370299942624
18684,13.672646515615316
18685,13.166283973487795
18686,13.350366683283504
18687,13.255933928341795
18688,13.081415521308697
18689,12.557894202691264
18690,13.792118868780058
18691,12.887957210866862
18692,12.654832388782067
18693,12.3189035013637
18694,12.589623423128767
18695,13.82815230336308
18696,12.132029672404917
18697,12.66328629377427
18698,13.50798260218904
18699,12.548855983693183
18700,12.182920236059068
18701,13.438133860517764
18702,12.824796649071168
18703,13.846256921739114
18704,13.612503736690766
18705,12.92326654763416
18706,12.784493866161736
18707,13.102891301719563
18708,12.628462059952973
18709,12.390540451745752
18710,12.762700577633314
18711,13.566914511810728
18712,14.767811505605982
18713,13.072856390684088
18714,12.433911585790515
18715,12.717753143584336
18716,13.260798784575345
18717,13.491082012067807
18718,13.224732075123029
18719,13.747341264733828
18720,13.386200459163355
18721,12.409947572670806
18722,12.632488440323986
18723,13.81006479550694
18724,12.503921271652743
18725,12.636315755979567
18726,13.337959666359469
18727,13.147300910380574
18728,12.490449998091904
18729,13.266255774961081
18730,13.331259886724366
18731,13.595682558867248
18732,12.949318081411773
18733,12.850663955461254
18734,13.782751155455093
18735,12.438694516126482
18736,13.376172993187662
18737,12.171019846332749
18738,13.345829744520765
18739,12.490315880017901
18740,12.83583229863147
18741,13.317181822618483
18742,12.443051815625463
18743,13.534307964828212
18744,13.096474804317264
18745,12.226766177133042
18746,12.496774550924318
18747,12.606408200753267
18748,13.211604102955818
18749,14.024956675298164
18750,12.740200981212485
18751,13.40565108396353
18752,12.787927872750469
18753,13.625484484894148
18754,13.147385785447872
18755,13.42071280490559
18756,13.671246727983108
18757,12.826177042062415
18758,13.169264603603509
18759,12.54094435019001
18760,13.309091629043841
18761,13.017977896385
18762,13.598238886704229
18763,12.981853065032375
18764,13.302524190454768
18765,13.593783145791805
18766,12.740490907283343
18767,13.37184628060003
18768,14.18569774721765
18769,13.45682650460251
18770,13.428146594056598
18771,13.852711169673118
18772,13.402197722933149
18773,13.34296842387802
18774,13.83195181833499
18775,12.65047931108522
18776,12.818600357566618
18777,12.477313057545288
18778,12.429997156217684
18779,13.25007644276738
18780,12.89771294047458
18781,13.177583416036974
18782,13.376588017396045
18783,12.9670501879298
18784,12.562529928410079
18785,12.967606093897492
18786,13.100421002219349
18787,14.60858786101644
18788,12.66649672955381
18789,13.658272434473659
18790,12.851508722300494
18791,12.76379308905599
18792,12.87577937446775
18793,12.529402092840073
18794,12.529061031604133
18795,13.37021505782731
18796,12.921263699312748
18797,13.21606581119522
18798,14.154162759946319
18799,12.40134741938504
18800,12.449133154076288
18801,13.025892736415132
18802,12.946761879994494
18803,12.915940410093317
18804,13.021408871798933
18805,13.48929037102521
18806,13.603028313690846
18807,12.498130287267184
18808,13.240225997737562
18809,13.414398417541863
18810,12.544635586444171
18811,12.52077116359593
18812,13.011205027771899
18813,13.036530931411601
18814,12.735993082980608
18815,13.079760713138754
18816,12.644652063840413
18817,13.2544486131996
18818,13.019362949700188
18819,13.52559248498715
18820,13.00670303743078
18821,12.902073842391816
18822,13.10454616017643
18823,13.213903523628595
18824,13.07451039833788
18825,12.383524041766806
18826,12.794678202863688
18827,12.683167929739422
18828,13.035609187041343
18829,13.644541144419858
18830,13.189306151311694
18831,12.842126486410958
18832,12.616628250471017
18833,13.15213383470066
18834,12.219659674921154
18835,13.38364458119466
18836,13.739536953057963
18837,12.647219414199544
18838,12.808918944087011
18839,13.256976647754467
18840,12.952658635964037
18841,12.77013051024949
18842,13.342275110822117
18843,12.983573508676818
18844,12.958378526578697
18845,13.512621543141965
18846,13.028600654201897
18847,12.16042423465291
18848,13.348496953065537
18849,12.877530601550069
18850,12.68591704353133
