id,price
17585,387430.81962600513
17586,661943.235452418
17587,570313.6105125764
17588,484081.844285845
17589,249845.54432122424
17590,418157.362877308
17591,415355.2106856688
17592,263914.2313324875
17593,562911.7116710424
17594,887374.5262099978
17595,350962.3843366197
17596,567927.4008824975
17597,568081.4657106892
17598,412543.8240750334
17599,497129.91638257
17600,255000.42776123926
17601,700995.6736882043
17602,487713.7651916813
17603,386394.7760747955
17604,540266.0699452558
17605,630484.901527427
17606,234037.5731464577
17607,729890.5479685366
17608,369763.33152861876
17609,319009.72728364787
17610,718635.1986410574
17611,804599.722583865
17612,439386.59825045784
17613,285718.45190698194
17614,306590.43369886227
17615,408524.93390589545
17616,481565.4111076938
17617,462316.8915780357
17618,349554.34748362075
17619,495329.575695726
17620,329021.23508081445
17621,523318.6861916651
17622,256185.31384719227
17623,284194.127895576
17624,250956.34360964692
17625,508881.67548472824
17626,335732.4424057794
17627,499222.1049735426
17628,205581.20566032137
17629,1311243.33538969
17630,316755.8356932842
17631,337910.36860905535
17632,616002.8833258244
17633,379300.95697627845
17634,257876.9713453797
17635,1278425.710930857
17636,238876.91427950215
17637,557542.939419852
17638,307913.38123758754
17639,925280.4739972354
17640,808562.0315373975
17641,216713.63607497758
17642,258938.9020321748
17643,896244.0950024077
17644,432747.05126767256
17645,275550.45535040053
17646,380018.30462267925
17647,340804.11398327677
17648,577161.3743557085
17649,565916.216801317
17650,252429.1167574315
17651,1338535.3130136959
17652,320485.5543433496
17653,207179.43936935207
17654,408146.43810833927
17655,410271.0038228711
17656,341327.73543046566
17657,455862.4090037673
17658,301261.14212754345
17659,595066.1540254119
17660,257163.32456295265
17661,299994.733265206
17662,306300.3067653589
17663,273737.30348477507
17664,263588.1922289121
17665,253518.93523098156
17666,517362.54223088874
17667,393411.7199939077
17668,422174.10753446136
17669,601032.7802914192
17670,418563.1581858368
17671,331326.5193146407
17672,514187.974818256
17673,313112.3658336092
17674,358419.470620855
17675,305536.7528203891
17676,271482.31223437126
17677,429223.6747777704
17678,259505.66505962025
17679,220330.1589884583
17680,677365.5140101349
17681,363132.54680691136
17682,756916.523204949
17683,399546.8402650182
17684,379756.5894544408
17685,550377.1533506459
17686,753112.8067972107
17687,611246.2809362389
17688,439173.0587335636
17689,560830.8942331052
17690,455127.8797232207
17691,330871.1978632435
17692,695905.7947893674
17693,1264968.9381451523
17694,611034.1045001112
17695,819695.2838033345
17696,335680.9517050809
17697,456177.3548800333
17698,558708.9216594547
17699,761629.2952852184
17700,335888.0338631374
17701,650690.7133409939
17702,488012.4310719363
17703,344128.2538242908
17704,623971.034374325
17705,505219.90876777034
17706,407112.2635628111
17707,710543.5509453657
17708,568063.0189705153
17709,561970.3617695657
17710,290979.4974121212
17711,375054.3420789165
17712,392788.06414640165
17713,466585.10475522897
17714,451151.1234939175
17715,304633.5799660097
17716,649347.6016542275
17717,233746.19551558036
17718,332848.3163157439
17719,408301.72092614585
17720,356108.16019793245
17721,536316.2118099307
17722,244676.33678808628
17723,600501.6812101416
17724,522466.31925894076
17725,435543.50795399916
17726,683647.6989750278
17727,1002302.6519678023
17728,233911.66905523016
17729,599323.2590621132
17730,612867.5334027325
17731,827039.2722005016
17732,971622.8584364968
17733,942107.729469709
17734,262693.8805583904
17735,832117.6222996822
17736,215005.00209586596
17737,338824.35441031493
17738,213890.2133941964
17739,485183.0853048283
17740,249140.85573686045
17741,577744.9606672565
17742,526971.0272022515
17743,327662.2427329823
17744,555366.7353545118
17745,560837.6905747696
17746,598150.7700100152
17747,336021.02817607083
17748,1193467.237363534
17749,338744.4526819589
17750,416404.3415452363
17751,720427.6052419557
17752,361901.7437855094
17753,345785.51392545796
17754,465411.3582423406
17755,485832.8715919602
17756,259650.93273484294
17757,570690.4145199233
17758,569122.1932385903
17759,362382.73425342975
17760,436692.09081220964
17761,379079.32714558975
17762,332333.08367485454
17763,428667.76393284654
17764,733238.8882432365
17765,576871.7389237061
17766,662409.4367485268
17767,623320.7305817154
17768,633996.2804341977
17769,418751.3904425481
17770,548263.0116012384
17771,419786.4865681849
17772,286863.4629322472
17773,671838.916238954
17774,298484.8375167261
17775,470888.02838180994
17776,687130.4497923874
17777,571222.2287102556
17778,446335.62300079776
17779,417167.1460338589
17780,909422.9191585195
17781,263037.28297085647
17782,628835.6476686996
17783,508037.87207702384
17784,203512.75551419135
17785,265858.4273773529
17786,566063.0153532545
17787,329598.6105909862
17788,746963.4763618945
17789,283385.2938471685
17790,756518.6135704941
17791,661827.5301251936
17792,179652.6549985049
17793,292457.0601695241
17794,346826.6428415393
17795,1154922.7069916618
17796,1245811.6275151637
17797,773623.4653223935
17798,647776.7173921458
17799,220795.50770659518
17800,262438.6569589774
17801,209771.89687292615
17802,510008.30377156794
17803,346785.2660100476
17804,308931.66828858113
17805,408848.2212061578
17806,286586.3233643332
17807,372259.85279034125
17808,657461.8903447306
17809,309863.95698285743
17810,382338.32091182546
17811,569723.5512181568
17812,210750.94700226586
17813,787707.1916849471
17814,246436.0171414367
17815,535157.2668028399
17816,445057.84295813064
17817,421146.2788080316
17818,348209.7825822351
17819,422445.6339626722
17820,869502.6381339123
17821,310378.132934181
17822,383984.5149517895
17823,643730.0125734935
17824,330619.0239748681
17825,383656.999367166
17826,277730.27836594294
17827,775027.4267532486
17828,786958.1724799153
17829,478480.1078409595
17830,390325.76552288304
17831,294590.6418898571
17832,732229.35758212
17833,330622.6318401633
17834,361503.1603622925
17835,325741.95259139687
17836,257434.1659443656
17837,273689.3154655111
17838,486783.56787308934
17839,235425.39553152505
17840,278135.55592275725
17841,258553.71040107793
17842,349604.8052953929
17843,726650.38036904
17844,406876.2469521918
17845,779498.1091309488
17846,660363.7878227383
17847,421794.9813260088
17848,263518.38547890703
17849,1224987.69235757
17850,363911.69209141756
17851,658304.1169621565
17852,903183.1613385396
17853,662932.7209421988
17854,432711.61717195733
17855,310663.1213333983
17856,1013885.2082779009
17857,793072.3103353037
17858,417188.440682568
17859,511365.3108998345
17860,468369.0493867843
17861,421146.91578506934
17862,503542.3051192085
17863,283520.6761783074
17864,556432.4012011101
17865,1859883.5165209088
17866,230094.5714096125
17867,577650.3149473246
17868,290835.677738556
17869,385104.11159897747
17870,245379.59942275198
17871,1639797.2416092192
17872,256073.27645276889
17873,382687.7213142697
17874,753444.7512678297
17875,236062.4611772651
17876,422136.49907591357
17877,531450.8453920679
17878,639947.0078045693
17879,561975.501526481
17880,926217.4365146358
17881,323607.3208357939
17882,626703.3347464722
17883,1243145.2051256099
17884,394427.88412317116
17885,467011.21482836123
17886,286429.38373866363
17887,817574.1416099162
17888,213408.09159657732
17889,495108.3247048835
17890,259902.0142488332
17891,506617.62070766237
17892,400604.7453349267
17893,644235.6092858368
17894,944254.6328759479
17895,363284.0446708915
17896,312572.0580842695
17897,638472.6723332851
17898,172831.792467876
17899,532300.323957865
17900,508463.52799269045
17901,353833.061617441
17902,632423.2568740151
17903,274529.6868886588
17904,217662.01259040736
17905,713472.6222656758
17906,210907.9597781077
17907,422135.59954182466
17908,284580.1481582647
17909,528011.9462960708
17910,756812.955498458
17911,426685.20325286797
17912,286746.42397114215
17913,295602.04487588746
17914,468063.4717902144
17915,1021861.8090890329
17916,522025.46896452096
17917,514569.9536070383
17918,435239.227689286
17919,418558.98861708434
17920,735342.8926085954
17921,566913.4833919526
17922,335790.2283886712
17923,193248.9639896112
17924,603647.4513258921
17925,246612.26459391613
17926,269824.037050845
17927,254011.44193737782
17928,528772.9531325934
17929,317640.7801747748
17930,280033.82365531335
17931,486722.52658291254
17932,291519.6871528368
17933,777330.965328902
17934,712040.9157620347
17935,354194.79123507114
17936,891801.7077284821
17937,540691.5144740265
17938,454926.80358985235
17939,707350.906159462
17940,254098.41754839127
17941,192820.7704255886
17942,256916.40082160803
17943,212015.4869588403
17944,666689.0387699602
17945,340184.5154179034
17946,626736.9528228858
17947,285750.69163230405
17948,641316.5763843005
17949,885935.0958449804
17950,388816.3890810477
17951,378339.41757623595
17952,353225.6240965256
17953,504432.486527511
17954,319748.71603786014
17955,252641.97310033772
17956,527482.8455853192
17957,229381.63730813173
17958,492916.24018995033
17959,763006.6001617833
17960,515012.2773080494
17961,912891.8172986954
17962,236137.1649239589
17963,513450.84956860606
17964,679025.6443593565
17965,451781.86824337894
17966,438565.50494098343
17967,653106.838493899
17968,502289.03531244246
17969,496713.46598375856
17970,510343.36814218044
17971,442534.4678434121
17972,504758.0128867462
17973,338882.7982354783
17974,806862.4470870198
17975,208149.12084015817
17976,214746.3042517117
17977,236032.87615477474
17978,742185.7897970832
17979,694929.0059353275
17980,613951.2078865927
17981,584765.301146311
17982,653528.4086417506
17983,576730.3511137636
17984,179500.19038841448
17985,487905.7041031586
17986,419920.87869640306
17987,472353.04509319237
17988,460120.7655071485
17989,263634.21310231724
17990,604104.2960165932
17991,553543.5325835247
17992,377571.1278982965
17993,412133.8471176268
17994,282852.6785400362
17995,358611.18444104615
17996,560765.415256372
17997,565707.0452832318
17998,657592.1420558101
17999,311977.05618830567
18000,519167.1812120626
18001,523642.62591471063
18002,782249.8732066406
18003,589449.696508959
18004,1000294.2160550687
18005,567881.2280268604
18006,283236.4413171664
18007,359269.34927935945
18008,609718.7176806374
18009,1240607.132103263
18010,724646.2261336157
18011,673696.9585554425
18012,378927.698200461
18013,414136.8534647076
18014,463446.8785972456
18015,661058.1640979876
18016,608215.3377834259
18017,837637.1437407016
18018,473280.659338848
18019,294355.27947951446
18020,278211.37348082836
18021,241603.95125365522
18022,561053.7027859751
18023,324319.00273255375
18024,360850.81880899763
18025,216392.0165069471
18026,657826.7845987723
18027,336664.9846838569
18028,727053.744469125
18029,547949.6007441662
18030,534187.3241035439
18031,351598.7160057315
18032,368404.87021970097
18033,781998.6063059156
18034,881002.3039453122
18035,230108.6264079437
18036,410021.7496520453
18037,470844.60646385566
18038,415170.8921018324
18039,836468.858044211
18040,751776.7295661911
18041,1010229.8056093557
18042,344325.58981861745
18043,686461.3973617656
18044,317624.04023023695
18045,307470.4497836698
18046,517279.98204939027
18047,242860.87321666538
18048,267634.1205589473
18049,451729.4541912738
18050,518395.1013948551
18051,645289.1595773316
18052,158888.53892804394
18053,465783.35458204494
18054,449439.54845925595
18055,734650.2359655178
18056,309450.26592659234
18057,1037554.4514997035
18058,514149.3364728699
18059,185003.40615905484
18060,251051.2827198643
18061,331690.97042802064
18062,242112.006641979
18063,770360.9323694096
18064,748741.0308130977
18065,297876.57509089477
18066,264136.82164188015
18067,1059158.0920783107
18068,240452.49429675285
18069,173104.74924383088
18070,295111.4516575274
18071,690541.871528074
18072,1091626.2083405855
18073,430990.376467247
18074,589583.2164796023
18075,336443.47535694693
18076,544292.2294003165
18077,214545.44121478638
18078,407499.5121223441
18079,340713.5577679954
18080,454744.0170492771
18081,336595.6845072989
18082,333444.32136456424
18083,571285.0063078739
18084,336896.40781046776
18085,380602.45436667354
18086,431157.70391673606
18087,655707.2985346064
18088,374590.5029103772
18089,360434.590123698
18090,243300.11993615
18091,901475.1905462759
18092,349770.311204183
18093,564809.0926387332
18094,512299.47858592664
18095,303126.32608063205
18096,533584.843702301
18097,971667.8499106237
18098,480241.7885570799
18099,373328.0956746198
18100,520021.6815981103
18101,256204.1143783702
18102,543631.9316638609
18103,584954.842098703
18104,391414.47172543604
18105,829453.1951332176
18106,655351.2057444743
18107,666792.8344245374
18108,298812.48808111274
18109,920962.6420510537
18110,1245250.1175121323
18111,242633.98976271244
18112,340889.72079755535
18113,584756.4533797991
18114,276982.51747687673
18115,566761.9233314921
18116,771793.5252317088
18117,690244.6046391432
18118,468730.27702780004
18119,1039428.5092380818
18120,248250.86180018738
18121,320421.9721039649
18122,653221.9534601296
18123,315749.73304500344
18124,473650.93442189164
18125,233734.44995321165
18126,392547.2363999543
18127,470488.32440816617
18128,634294.0965487288
18129,274072.2625575399
18130,451091.9524566665
18131,433269.19666376733
18132,261964.56372030627
18133,306121.5051662495
18134,434591.3889534672
18135,167725.22463317052
18136,244954.08302942076
18137,954684.5545805057
18138,324253.8398775922
18139,526540.9318754793
18140,804753.3979728774
18141,467562.0357952443
18142,230775.5276926902
18143,801859.4854187986
18144,311057.83977064077
18145,413638.48262833746
18146,221695.93052073533
18147,194375.91057768534
18148,235655.69104491436
18149,639629.5065685558
18150,197041.82886970448
18151,444380.85993489076
18152,1012850.5927286779
18153,260543.03876335995
18154,754144.0391149421
18155,189391.54544718564
18156,345610.68201856106
18157,543678.4641605114
18158,356651.7013344719
18159,307530.60416084534
18160,606070.4162165085
18161,329590.57441769063
18162,241353.35024372238
18163,400711.25717207347
18164,358603.5341915419
18165,386262.8906168183
18166,875814.0142562957
18167,444796.5953030861
18168,391443.05022300774
18169,275648.6472206004
18170,375911.66304634436
18171,695538.7559927274
18172,295113.96847597975
18173,388592.8679206158
18174,475031.32467788935
18175,765978.180634538
18176,760247.131360775
18177,226948.66539773816
18178,462198.66347556486
18179,459280.56373104674
18180,343634.2867972574
18181,252622.1251134342
18182,255629.73831527442
18183,561759.3402524142
18184,277398.136002287
18185,939878.497050326
18186,295872.7984224153
18187,588481.1011896804
18188,1271883.359422004
18189,378499.70267001534
18190,324073.57259601157
18191,1139448.9657883812
18192,389687.98209258413
18193,330192.8891830064
18194,487621.91739044676
18195,483510.76386799227
18196,706167.3558547661
18197,418341.7426369635
18198,558944.3209053206
18199,498467.49378117616
18200,753749.2571802011
18201,418821.73298605066
18202,1029801.0811960923
18203,194580.86436781596
18204,224010.98179759103
18205,285861.87165565946
18206,442855.1246197845
18207,399444.6700877882
18208,368035.20026633015
18209,724609.4032440376
18210,199732.15056952782
18211,301545.30311998853
18212,481639.98159363924
18213,289000.7292589058
18214,447390.98715747125
18215,391572.36632579437
18216,559455.9006469126
18217,348736.34828083636
18218,393462.99289937253
18219,685952.7606288269
18220,153686.1185279414
18221,364439.7929022223
18222,611108.0534895392
18223,237118.78355320884
18224,285512.24313062034
18225,435743.044489771
18226,242556.74857988232
18227,291376.26204386057
18228,512386.8496970541
18229,828619.3782530604
18230,449600.94276727014
18231,988696.4193832239
18232,416461.8407369807
18233,201182.99512942455
18234,549462.919886936
18235,340564.1353105409
18236,805915.1691074362
18237,455812.997210541
18238,585138.7837598857
18239,456185.4494887634
18240,691213.6795488303
18241,756751.0513753889
18242,916370.6752395912
18243,686835.4442913735
18244,472200.76658684073
18245,241676.75649284874
18246,513202.3272270663
18247,544618.6049044293
18248,545789.664249811
18249,589225.928391628
18250,580411.4594360563
18251,354960.61345366016
18252,1413349.1408061653
18253,507271.9183344051
18254,196631.55377920286
18255,660510.2803984608
18256,250118.04645667027
18257,785386.9080967528
18258,227839.64098151788
18259,593480.4989939452
18260,433978.66707090795
18261,599769.5427699991
18262,329811.7681938856
18263,546589.8091533518
18264,425471.6047375817
18265,377587.8509392433
18266,422513.5688963776
18267,266559.40111376805
18268,165949.1387941052
18269,416378.6725348725
18270,240675.98853328972
18271,444683.5626805003
18272,477174.23421394505
18273,315920.76445225213
18274,407970.8208703413
18275,696403.530668497
18276,212371.85924272548
18277,455371.00477041653
18278,504089.9059314503
18279,420899.1999233557
18280,1232710.186771835
18281,156086.41875134443
18282,1812992.4983199826
18283,732270.9196936849
18284,294143.25007772824
18285,719955.755946009
18286,303274.78133292403
18287,425925.39439853147
18288,308736.8260192853
18289,703713.7360155899
18290,379435.1851641088
18291,379326.6512309602
18292,592086.0222462197
18293,880080.9584767972
18294,381255.2714070892
18295,1485191.3241871013
18296,1086169.8599514638
18297,276009.92412385566
18298,730291.1404812348
18299,356476.5872983018
18300,517111.1228487744
18301,327943.49454473006
18302,313728.10199688846
18303,462323.30729407095
18304,374608.6876163541
18305,449434.66041038575
18306,422983.4592525301
18307,269558.9859495262
18308,780786.2720534571
18309,566379.6810448307
18310,1223186.0477804833
18311,337693.1218278188
18312,562491.5497548078
18313,736045.4922725165
18314,295211.204012626
18315,1093904.1284738951
18316,549202.9145734202
18317,391099.56950431236
18318,308335.1353076977
18319,350501.99682678905
18320,366581.3237029385
18321,397511.70182638476
18322,353234.1582745145
18323,791644.8329835015
18324,316699.44869780337
18325,501709.2015492758
18326,430031.41915358626
18327,324331.59024972294
18328,546258.8635251985
18329,349425.22277203505
18330,361633.8866326531
18331,322996.2213908417
18332,803598.2432500453
18333,219304.49158934568
18334,833955.5441723692
18335,353133.86030228087
18336,402250.03628081083
18337,441283.0101578347
18338,285800.5246998222
18339,251462.26545259138
18340,289428.69989374286
18341,543146.8790349137
18342,230625.21048867685
18343,504458.2749117264
18344,375675.4528742638
18345,390085.4603666134
18346,433596.5863281764
18347,240002.47681168397
18348,241234.7270312227
18349,660828.3718289816
18350,365459.47677402
18351,615483.1322682769
18352,259626.12847673526
18353,344590.34200017864
18354,583928.5155959812
18355,696819.2267812737
18356,211563.563902203
18357,328960.24325386726
18358,550443.4297438889
18359,274842.71715155774
18360,241877.96962055037
18361,771141.4818923869
18362,383664.68407049845
18363,608821.4578448251
18364,335223.84446149494
18365,424190.6069059701
18366,273064.5984183385
18367,395991.55695558083
18368,641178.2716058951
18369,425137.6318600124
18370,593929.7997338389
18371,269423.65826186567
18372,250426.07266397914
18373,505682.0939986215
18374,400306.15545082465
18375,1366543.4022832802
18376,400923.00847078324
18377,822188.3084383096
18378,1107405.7553052139
18379,601350.408185805
18380,322470.47125812585
18381,274359.56771292735
18382,272038.01796651684
18383,589382.107199508
18384,293962.5703040723
18385,228273.78482491802
18386,453708.29650783684
18387,170489.10102409453
18388,2395372.131705419
18389,922270.7027301462
18390,249433.48827424768
18391,493118.67585621256
18392,613138.2126600001
18393,479180.5025560582
18394,514023.92712549923
18395,1913788.2665547477
18396,785852.2201878515
18397,210299.54123961733
18398,197842.1801819132
18399,663352.347257198
18400,983295.4406266045
18401,274642.79586224485
18402,716776.1108426552
18403,508645.57539756375
18404,246112.2551054464
18405,525421.4837896476
18406,673364.4445698959
18407,637337.3413400844
18408,621519.0958309819
18409,557553.844056992
18410,1080579.380879829
18411,255634.39057457077
18412,568292.7546116007
18413,252372.41886524358
18414,281540.058786608
18415,239465.94595120646
18416,736116.5087883035
18417,310628.7934934193
18418,425771.72108287737
18419,495060.2405147878
18420,742636.8320271377
18421,698417.2793735187
18422,237937.16239317448
18423,257616.93866416335
18424,349318.2569657114
18425,296812.9185164347
18426,1410878.9557025272
18427,307940.3397750567
18428,834632.9767550594
18429,2707488.806987996
18430,574888.5765150632
18431,459864.15384504216
18432,282447.2116747294
18433,535922.5757538406
18434,460473.3814355542
18435,274217.78093250893
18436,630548.105198837
18437,254403.72395331977
18438,575218.2078183031
18439,848309.0939512191
18440,349186.5965947263
18441,778878.9384858214
18442,1954282.3315315114
18443,258829.73078851242
18444,661292.3612283466
18445,552720.4012807809
18446,272150.02747278864
18447,523158.41784694727
18448,385448.82035319123
18449,893068.0370127172
18450,894968.5291621604
18451,490642.88663395203
18452,445119.9701381477
18453,559523.1391232474
18454,919851.3744443558
18455,285128.7642115589
18456,653149.6370748463
18457,1189130.2642744542
18458,807981.2974819585
18459,557289.9711087204
18460,498833.9908485015
18461,273479.96351513924
18462,1166069.1558724346
18463,689610.4034964055
18464,688012.5152263326
18465,909997.3524046731
18466,476540.9425719556
18467,853529.3649674607
18468,251174.316178806
18469,497974.1606233273
18470,719249.5715346013
18471,431398.6475930041
18472,239006.71642721083
18473,329998.9213178823
18474,378961.7697252437
18475,250335.9780673218
18476,445030.93665348936
18477,457248.6790526462
18478,461429.6346130605
18479,187283.4649338851
18480,261664.3481139776
18481,395149.5442206507
18482,336171.34021376615
18483,587089.271111245
18484,603307.373379397
18485,387520.8856008424
18486,1139855.3658526102
18487,866170.6256746303
18488,852670.1106878748
18489,545625.7839783
18490,251038.36327538823
18491,431284.91339881264
18492,220654.86470215043
18493,449044.22171727166
18494,376607.2885374324
18495,375472.7780166671
18496,425628.41879102914
18497,1048273.4419785753
18498,664328.9393713535
18499,451702.79939409776
18500,209588.67245709297
18501,266243.0348926854
18502,562462.9182972484
18503,221486.45766942267
18504,550609.2475254298
18505,342744.3771835737
18506,660353.6969232887
18507,376008.2892254938
18508,369042.3814985552
18509,1130377.6707492494
18510,277037.68901964044
18511,430260.73766747786
18512,249143.18868004633
18513,862634.2266193659
18514,245822.83296432614
18515,501842.1558964959
18516,480453.5737610357
18517,224782.42366213683
18518,604767.7253024974
18519,297269.9463087109
18520,289150.6911790452
18521,801396.6802323455
18522,720958.9073485327
18523,210104.7339904713
18524,287160.72921599494
18525,404933.0862050537
18526,711001.9899781405
18527,560258.4731287246
18528,300522.54744343593
18529,407672.9638121278
18530,638810.0254445754
18531,512852.7467585322
18532,768044.0239269263
18533,548307.2870631344
18534,476907.5664381324
18535,1305367.9907729907
18536,377441.10990749806
18537,322015.45827703836
18538,973698.4583778443
18539,363290.607563339
18540,288862.90009159397
18541,312062.76684730744
18542,321026.0842112372
18543,1155760.800109326
18544,364790.9527916665
18545,386846.85891187575
18546,286212.5431699621
18547,199021.82405407153
18548,475341.3784597507
18549,473529.02446983056
18550,647655.5388331175
18551,337443.52597574185
18552,333036.5232051135
18553,345313.7340926886
18554,1417577.7973156297
18555,639080.6631485452
18556,487990.5181605877
18557,280840.59826495097
18558,709509.7529385539
18559,484946.8044462466
18560,437666.5793192304
18561,510424.31922879524
18562,349426.8641820717
18563,206247.40895121018
18564,322529.29370363895
18565,1601367.8961882822
18566,274514.87250869
18567,299444.54479948274
18568,342492.53172942414
18569,399818.67131337064
18570,405649.5077063554
18571,650754.0956540047
18572,436270.52504345594
18573,412914.8839827728
18574,413632.2863204513
18575,257910.83768382098
18576,250171.3655073346
18577,443302.1540232373
18578,579784.7839775176
18579,1309444.901480407
18580,243389.4803945858
18581,241442.39307489197
18582,1118766.1486952864
18583,366591.5301598188
18584,2090913.0068534813
18585,388211.3595575352
18586,568507.1635515367
18587,275839.181758569
18588,553032.7310257638
18589,710576.478703782
18590,781831.0525373681
18591,702222.0239375951
18592,323694.3528715128
18593,437683.27779161336
18594,402976.0434825056
18595,288728.6953348542
18596,828671.1633554808
18597,400067.44941563637
18598,360939.85918598884
18599,505221.22046142374
18600,1094562.2657429501
18601,730762.9146517683
18602,258404.90557051633
18603,406231.3032665573
18604,491221.2930342468
18605,1155838.3740459192
18606,397876.50517748576
18607,290353.29858844203
18608,571409.9470090565
18609,284060.9898723176
18610,283262.92368211085
18611,452291.7037506581
18612,386447.97658471414
18613,325483.47340163606
18614,444736.4701059591
18615,197123.2354706091
18616,621368.7323098555
18617,621363.929755819
18618,353951.72291727044
18619,330369.95526283485
18620,482761.4805653185
18621,333666.33767431404
18622,452950.8017233797
18623,240044.06315219007
18624,993706.8585299749
18625,351755.4154727131
18626,532161.3387616616
18627,332708.81014621246
18628,418801.14342704846
18629,309004.01864863624
18630,276808.3875108987
18631,356687.8314825296
18632,336189.1516157575
18633,487010.26969315286
18634,456993.22343254875
18635,186181.22527475288
18636,399641.53815053665
18637,256542.41562839726
18638,249774.94503323044
18639,572400.8534757707
18640,412882.12278638966
18641,636582.4714424552
18642,558842.0896802127
18643,1120134.6534516069
18644,711743.1963888792
18645,450894.9334738218
18646,206943.87822784972
18647,197676.57801883205
18648,943927.1982596072
18649,926863.9780077278
18650,410092.09122575226
18651,399709.42180047825
18652,564616.587030806
18653,309017.00702801475
18654,409143.44483249995
18655,380980.5910431368
18656,377786.44438838074
18657,330542.90064097993
18658,1637804.5309457807
18659,581800.7647318259
18660,467730.07467546145
18661,247176.3860238192
18662,300851.8250410133
18663,581837.1418077506
18664,210291.31378430064
18665,1333881.7941442514
18666,550646.6728776201
18667,270897.52124396304
18668,247718.34779132204
18669,601941.8908569729
18670,340031.2988122364
18671,251333.15250544186
18672,530966.9623697879
18673,251979.91540115493
18674,676048.2725278529
18675,414408.9664886391
18676,552841.0691528321
18677,394124.661452934
18678,511406.093593788
18679,705672.9256701566
18680,1190478.2191608648
18681,492692.0098468639
18682,230100.5744100924
18683,344960.93020224303
18684,828636.0748557106
18685,534324.5513605222
18686,628755.8219028795
18687,561458.1741165515
18688,475376.9839916607
18689,284649.9332193323
18690,961512.4109462616
18691,391997.4986178802
18692,315344.4370754513
18693,234357.24731300384
18694,290895.4102922155
18695,987537.9726703913
18696,180997.11267188267
18697,322342.98158739955
18698,681836.4002971962
18699,283656.20323065936
18700,199857.36085659586
18701,683245.4927037451
18702,375315.1274473941
18703,1095553.7871551674
18704,853704.4849651121
18705,420064.17158982076
18706,360442.3082267
18707,474095.78603361617
18708,312911.3401373354
18709,238778.93425981762
18710,346504.4452947865
18711,794971.1552738363
18712,2547463.9904849194
18713,469694.2445133335
18714,257315.52168753135
18715,336218.0704814212
18716,568427.8832543119
18717,704025.0019037954
18718,559226.9114515362
18719,997544.824914032
18720,637886.7569120814
18721,244236.8906927837
18722,300920.1463080177
18723,925381.2144801721
18724,264570.34926699667
18725,301820.86959047185
18726,625311.6684933453
18727,511159.70556695625
18728,250363.48821836157
18729,608251.4380351707
18730,620083.899841399
18731,802118.3015472877
18732,422328.5610078332
18733,363714.2292843445
18734,912435.0543968551
18735,255579.49835945782
18736,630916.3415993912
18737,195520.570827079
18738,621201.8921582497
18739,265005.0874285045
18740,384728.6786969763
18741,632806.2488391488
18742,253952.4549854065
18743,744539.9926225437
18744,468043.66571989923
18745,213427.4544283299
18746,262462.8889784648
18747,297759.05187058146
18748,538212.1541221902
18749,1333957.1932018376
18750,337163.51978556375
18751,662402.5264342193
18752,354428.1022680644
18753,850895.9912916893
18754,501407.62412040384
18755,692750.9734438799
18756,868408.6861354355
18757,360467.32842257246
18758,510974.9343252225
18759,274545.5455658388
18760,588819.5223609684
18761,439584.4922991305
18762,787465.0197180638
18763,426861.8424475432
18764,615428.7056854786
18765,775902.4830948868
18766,358244.47487089416
18767,628769.0698063638
18768,1441038.1184006708
18769,690798.52376689
18770,670138.7609587577
18771,1002356.7188929368
18772,657535.0303583224
18773,660805.9025828588
18774,1018265.5054366855
18775,307773.5224985372
18776,367273.7075061548
18777,263473.2953792862
18778,251246.95181106363
18779,557599.7099341014
18780,408256.0974080005
18781,483981.72275231685
18782,655226.3577278052
18783,416232.15153196966
18784,284061.01089481014
18785,459241.66959746287
18786,477516.33285076596
18787,2234981.319016401
18788,319757.1772797827
18789,926306.2751141081
18790,379481.43587604014
18791,339863.2277449804
18792,381648.20073756576
18793,292066.6054452235
18794,296990.89793608955
18795,666444.2321873221
18796,412145.16868212324
18797,534828.5480431927
18798,1419406.1338297105
18799,241927.6957992626
18800,256035.80840704823
18801,447898.7062052688
18802,427336.2221016517
18803,401317.39939422836
18804,454980.3409595786
18805,722187.8078888361
18806,827464.6331498601
18807,299054.16904352675
18808,549058.0585690109
18809,669095.1424316957
18810,276351.31556429836
18811,270113.81052333605
18812,446160.82335859654
18813,472181.39694677456
18814,352465.4150183712
18815,464986.33344822587
18816,306061.43448900344
18817,505636.9406868373
18818,482620.00016508496
18819,730020.0233850977
18820,450641.2996513116
18821,382819.89165651205
18822,479375.93219359126
18823,533844.6176832059
18824,482276.4791214924
18825,237290.9936012343
18826,357511.08058922243
18827,327878.13176449155
18828,488216.1253161476
18829,848903.486428048
18830,522009.63826212153
18831,377472.10840679787
18832,331715.832105746
18833,528190.8411337344
18834,208700.84614378578
18835,636537.257189394
18836,919402.4837683523
18837,303684.66366294003
18838,366410.0564387624
18839,580419.2853987389
18840,424247.16614190536
18841,354424.9691221964
18842,620922.9426994657
18843,440458.3400474241
18844,411366.1372954077
18845,738314.2627545199
18846,467479.0601260112
18847,182180.06452498565
18848,596306.24649293
18849,375929.6949677059
18850,315401.5984002795
18851,711651.9788839567
18852,390541.8587800949
18853,292904.5181291897
18854,670714.7364403709
18855,328766.966718614
18856,389654.7405711409
18857,292307.7444388497
18858,189544.5049946863
18859,244175.67767593113
