id,price
17583,331213.9951173505
17584,667942.6387560393
17585,378326.91134128266
17586,656033.9048540891
17587,565632.8360214591
17588,479829.52973529365
17589,252755.46205887522
17590,427931.7761065223
17591,412896.2029791664
17592,261398.1166029986
17593,569408.8369056352
17594,892704.4539243751
17595,369667.82633011404
17596,585617.6302884396
17597,574659.1802951775
17598,413388.3345745874
17599,480269.4984712013
17600,253818.0726106349
17601,698141.8179706186
17602,537923.9272005865
17603,386862.0522442403
17604,514748.7645804615
17605,614508.7962332113
17606,231240.82657504507
17607,714518.9162198668
17608,360992.0177502921
17609,341430.5772249542
17610,734988.3159025514
17611,795332.7617555285
17612,444935.92368618347
17613,293975.51548842504
17614,307404.1427719902
17615,416053.32767320646
17616,480032.902884609
17617,457108.3148166742
17618,344508.6817127066
17619,510131.4233395118
17620,331929.0368638955
17621,503963.38504817046
17622,252944.6375482942
17623,303073.5860086158
17624,251468.4601374903
17625,505844.12036094733
17626,334370.2147946458
17627,501005.67288722453
17628,212644.64960592636
17629,1333483.9354738938
17630,326576.110598276
17631,348808.26243245276
17632,633859.1187113214
17633,385262.39117942884
17634,257092.18040940922
17635,1268161.8748130975
17636,237741.91757880195
17637,567779.4218831192
17638,307023.83704775147
17639,926188.3909591476
17640,807604.4829224895
17641,217569.439013264
17642,259027.47807164773
17643,919249.5988310416
17644,437484.3587613236
17645,275324.33896510466
17646,384293.2387714409
17647,340273.27790124936
17648,575549.0756615113
17649,566412.131392161
17650,247340.6695606487
17651,1249534.804613987
17652,323105.6907577738
17653,204902.21627308987
17654,412545.5505819798
17655,381877.6314394382
17656,345091.9260890867
17657,456918.2437175027
17658,297165.8896425777
17659,593417.6914624637
17660,256081.90719389202
17661,300495.0345336052
17662,302969.03877790534
17663,263258.8012084283
17664,251672.0776708442
17665,247441.69812074848
17666,491762.9584143712
17667,402500.4744150019
17668,419130.75514674286
17669,597597.2218297676
17670,425852.01840913086
17671,328736.7253536534
17672,519987.0666367586
17673,313675.581128511
17674,369814.65924025094
17675,299770.9189874668
17676,269281.7348757506
17677,433004.8675198114
17678,258303.68329250172
17679,222354.31285581854
17680,696886.3439892125
17681,347035.92072702595
17682,750283.8491371238
17683,393972.0611964499
17684,383222.5154064839
17685,537934.1604368512
17686,750258.3358308928
17687,581081.3210439779
17688,441687.3075326651
17689,557799.0515903245
17690,465899.6163612812
17691,328505.3546686179
17692,687900.0103898894
17693,1336507.489571682
17694,619662.4851401267
17695,850171.752843192
17696,336961.3230318433
17697,454310.6845481056
17698,572529.9400127416
17699,765737.9443279237
17700,333067.4225956672
17701,650693.124736488
17702,494783.3683704116
17703,346465.36316704756
17704,621744.8437401266
17705,519759.7939061369
17706,388638.49308523856
17707,715906.6750849981
17708,576455.7545988152
17709,562075.1010937956
17710,289341.40805799194
17711,378793.710822869
17712,394801.87135535147
17713,469323.1198839661
17714,446753.32688141713
17715,305740.66489558393
17716,620496.561501521
17717,225860.50227599405
17718,337546.01950975816
17719,408756.66527547536
17720,356578.8055944446
17721,531538.0790657359
17722,257976.8010073454
17723,574230.5586210524
17724,477399.6516371448
17725,431774.51517200365
17726,680334.5444453415
17727,1000156.5403140681
17728,227831.57449891572
17729,617067.0141087718
17730,612136.8681974697
17731,831862.0205558373
17732,937943.4420855518
17733,928623.9514098506
17734,267319.8730625625
17735,912933.1873133059
17736,214177.97926475893
17737,338928.64922256675
17738,211192.5689343471
17739,497780.73299819493
17740,242458.75344942094
17741,575093.3625829576
17742,526787.819052856
17743,316487.10656327615
17744,571303.128820464
17745,559328.6927631896
17746,586215.9241353932
17747,334971.3134841863
17748,1166180.045689952
17749,335287.24936830887
17750,420991.3780904661
17751,730606.5976989706
17752,355088.9225015002
17753,348374.1861217779
17754,463360.1395162915
17755,484813.58673409
17756,261371.3713244299
17757,574612.7519857064
17758,565924.5618491183
17759,358220.4600878655
17760,442157.2249333655
17761,407250.62586881866
17762,332472.82501305366
17763,435650.4710142332
17764,780917.8906998483
17765,575959.129339888
17766,649866.9233704408
17767,614059.6636986953
17768,617972.4438382725
17769,421723.36140021705
17770,545094.6939032148
17771,432904.96627372585
17772,283365.6530022576
17773,662853.5927929631
17774,291711.08595947723
17775,495594.74164905096
17776,680630.6419793159
17777,577147.493967925
17778,475529.0937251489
17779,427489.4293318394
17780,909486.3359594867
17781,257766.04257502244
17782,621843.3362976039
17783,523033.2094365236
17784,205900.28260362358
17785,262919.61673952464
17786,552693.2367873491
17787,336082.1777869384
17788,767408.3942114096
17789,279146.2075706268
17790,744823.2838822864
17791,656113.5963473066
17792,170669.5396751863
17793,285805.78988909506
17794,337685.9615085868
17795,1068737.0364947363
17796,1254060.4377452706
17797,774900.2768415499
17798,636316.0818206618
17799,220180.43160209703
17800,259487.25431574453
17801,210609.83071815636
17802,508710.1857100126
17803,346941.28722627263
17804,292056.7016823924
17805,421828.78560209187
17806,288644.55734180176
17807,385134.70282220806
17808,662949.8572885627
17809,311509.1331183596
17810,383101.8118329791
17811,572953.3581185911
17812,214399.327649285
17813,802596.154651775
17814,249690.4730234721
17815,537854.8769276779
17816,437232.956279248
17817,430194.98403667496
17818,336605.03110587155
17819,420262.2144188647
17820,864975.7572230275
17821,297958.9326202725
17822,385366.6648829534
17823,628494.7485330511
17824,333117.63086732535
17825,364608.19650162576
17826,288776.4647883278
17827,781614.3920479163
17828,774224.9305168607
17829,469967.42078367673
17830,383838.5793896696
17831,301386.51813907066
17832,733262.2432190364
17833,328060.5199779674
17834,358667.6241523645
17835,308063.4595024519
17836,255382.59714955592
17837,273006.6354066867
17838,486498.8349750668
17839,247436.07054854734
17840,279630.85962154035
17841,257528.0464838046
17842,356962.170877451
17843,722334.9371304981
17844,415213.81986354955
17845,778363.0902039198
17846,655334.7771033427
17847,419312.2214235784
17848,264916.6752361753
17849,1356874.4226051448
17850,368360.0238209405
17851,634348.7506599239
17852,905796.2684111147
17853,670781.3125057695
17854,430959.5840391431
17855,306215.70402314246
17856,998812.0152002221
17857,763233.3551547789
17858,430340.19179636566
17859,515069.52457204193
17860,464427.79847608024
17861,420059.81917090714
17862,486607.039265723
17863,295781.15931739483
17864,550513.9253386488
17865,1752310.9406539586
17866,232557.80141192974
17867,573737.8939982402
17868,286008.43653622054
17869,400776.3753534685
17870,232575.20226009053
17871,1637719.0533640955
17872,260853.53180230063
17873,383747.3562243506
17874,736524.8188883219
17875,232285.92538866602
17876,415429.1636286965
17877,523574.59499256976
17878,670802.2226163489
17879,560514.4815699361
17880,916293.2944531572
17881,317658.25349502073
17882,628385.3018412052
17883,1192833.8144986543
17884,388886.7639197297
17885,473760.0399124119
17886,285204.6827552077
17887,823545.0130630377
17888,230890.20389463153
17889,496868.7058477079
17890,264175.3751973517
17891,518354.5773159713
17892,384936.6216389968
17893,644654.0246645375
17894,934019.739913135
17895,361704.3223990173
17896,308303.0404178009
17897,644318.5749508765
17898,187277.5842317064
17899,544482.3383308732
17900,521106.5021402222
17901,355005.5683993263
17902,649591.2470213942
17903,278889.44404564577
17904,222740.35025050637
17905,713849.217636337
17906,211895.53505630058
17907,422449.3062309666
17908,287817.1631218727
17909,524170.51421142725
17910,749420.1294391847
17911,441270.2356253233
17912,289993.65104739467
17913,291786.7849031441
17914,462840.99418401124
17915,1019367.7816650084
17916,536285.7558050528
17917,522671.48204169964
17918,439597.5503480686
17919,437431.2732143061
17920,737393.9992721975
17921,569537.5536831837
17922,328115.5640315043
17923,193735.14578698884
17924,613923.5441495801
17925,250262.558048174
17926,264632.5007129033
17927,253557.73978283902
17928,512203.8242725569
17929,331553.3091387698
17930,276320.1026507799
17931,493078.59707742
17932,302452.3534825042
17933,760999.2181602078
17934,721379.6864159938
17935,349166.87675446627
17936,889325.2301313985
17937,536831.1621304606
17938,456833.99519208935
17939,698121.1000172577
17940,256917.09781214746
17941,193644.69546646444
17942,259118.0105425813
17943,210445.0447459864
17944,640535.9014104182
17945,344016.7899534893
17946,641856.3655474677
17947,286900.718478268
17948,646495.1258159498
17949,909170.8056180136
17950,347659.1463580089
17951,369473.86947756854
17952,354060.6925959485
17953,517166.0430566464
17954,322626.20623980765
17955,250427.89655299383
17956,527064.8890594293
17957,232137.64225886285
17958,493410.15785722045
17959,784826.6001848085
17960,528235.5769243347
17961,913707.6049138884
17962,236137.38103392592
17963,517832.6322054715
17964,686968.3384958642
17965,433482.9296140827
17966,421111.63727561303
17967,667052.727583016
17968,493154.6023976961
17969,493461.2203230515
17970,485893.811637063
17971,444952.47423743235
17972,498612.93446637347
17973,353391.03886226914
17974,807570.2994218217
17975,209210.76229741715
17976,221375.51124709903
17977,237960.60658083536
17978,714335.8835589273
17979,709653.6767085934
17980,608501.2075134832
17981,583631.2015640526
17982,658530.4888898571
17983,562930.7071675657
17984,185737.67028746
17985,480408.32503733295
17986,407597.16425309854
17987,474790.33102225524
17988,460696.4602685786
17989,268844.42213000386
17990,591977.379562871
17991,571328.5967807671
17992,381098.2932711252
17993,412623.96726393583
17994,273608.19495483045
17995,366926.35600263067
17996,553012.2757843148
17997,544916.7245468656
17998,655500.2634755967
17999,316433.1421504049
18000,514362.6304894023
18001,517726.0878986616
18002,792898.7345287555
18003,596002.0066428513
18004,985992.1525927319
18005,565518.1021606651
18006,288390.78101985913
18007,363265.69237311574
18008,586814.370778984
18009,1314315.7534122635
18010,772651.6237921633
18011,662303.5579376381
18012,387024.8942199268
18013,418210.7450620571
18014,457178.76181135094
18015,656826.9921256581
18016,605647.59126573
18017,835482.872273843
18018,463385.6559597638
18019,299489.93541319383
18020,285318.70296272537
18021,252019.5376194076
18022,565460.5188555756
18023,323509.2696367692
18024,362476.18659394054
18025,220417.38372163955
18026,659051.1275427615
18027,333053.49896760145
18028,734684.629070537
18029,528870.9641706353
18030,526974.1809987848
18031,354579.20540379593
18032,373269.43322467245
18033,771081.9489418631
18034,881058.8302696971
18035,232965.90356197616
18036,409770.8412067061
18037,481026.5478629788
18038,421423.0348224264
18039,823201.8960493419
18040,748523.4861159525
18041,973762.7945736982
18042,341101.4467503401
18043,663795.9406084885
18044,316630.6571522392
18045,316952.3245394625
18046,518198.62194536976
18047,242390.66915609926
18048,268125.56248194317
18049,460201.4819474074
18050,521562.09516532003
18051,643556.5466750474
18052,155516.8037425062
18053,450459.6448357592
18054,448287.4117014336
18055,728803.6408576895
18056,311080.6162645141
18057,1064302.8334523074
18058,508441.3683422657
18059,186136.7304261309
18060,250429.05662822846
18061,322668.0633955674
18062,243742.90687309325
18063,768990.9764694769
18064,786501.8351164015
18065,299339.0678224205
18066,262366.4436461013
18067,1114618.531515462
18068,240613.4454360538
18069,174035.0717340155
18070,294406.36835810624
18071,696354.2618235371
18072,1078254.2917894993
18073,422527.92439019366
18074,588270.1253947101
18075,345146.5511306721
18076,547631.4366027683
18077,222770.54577404435
18078,400508.12047321
18079,347709.7186521413
18080,450740.41590782447
18081,337217.7168752062
18082,333693.8214286086
18083,597745.2986956119
18084,331226.9676794999
18085,375583.9639202164
18086,437517.30895676586
18087,624069.9188106371
18088,375383.6335558516
18089,368337.5792722664
18090,245684.8983727374
18091,866002.2394314038
18092,327103.5234666073
18093,584322.3880562544
18094,499297.64858815836
18095,299728.3912607222
18096,547340.8367474964
18097,974987.6085944261
18098,464896.29624096927
18099,376851.8787009545
18100,517818.83156902157
18101,246404.81878191076
18102,516771.7161573407
18103,614698.8846566638
18104,389872.8451929297
18105,813262.7959076992
18106,680872.3272584312
18107,671114.9371410382
18108,295140.1852184043
18109,937522.2975158292
18110,1227201.0532779568
18111,246912.71372447573
18112,341536.0209007482
18113,578820.1314887711
18114,281307.90831411124
18115,633933.1633242973
18116,796122.3429264803
18117,693805.9346506188
18118,451641.88106611755
18119,1072818.928915527
18120,244779.29517213395
18121,317148.11542277614
18122,631457.3561004956
18123,312907.17399196245
18124,461058.65354498994
18125,234232.40671868733
18126,387556.9210591989
18127,471479.3085285863
18128,640992.9934270256
18129,283952.2426056991
18130,438381.6315827542
18131,432825.50812644267
18132,256204.05459663592
18133,305619.105047693
18134,430619.37374301185
18135,178409.76361828228
18136,249071.81846170733
18137,963511.0828318277
18138,322380.036653393
18139,526364.3117970021
18140,789386.7481421873
18141,470629.62626116344
18142,229378.47790411185
18143,791809.2430224831
18144,314552.64849723736
18145,417300.89616689866
18146,223453.33433064213
18147,199954.8879637444
18148,238987.81578370478
18149,634719.5993120701
18150,204487.6119924329
18151,451516.9254683517
18152,1047591.7338197717
18153,269248.1762325947
18154,752389.1426409115
18155,182270.2084947792
18156,342790.664806555
18157,546861.9883170857
18158,365432.73427422583
18159,309291.99809758057
18160,615162.068504753
18161,333964.6597547479
18162,241880.7023028779
18163,402834.69057003583
18164,354118.6036880788
18165,409016.2985581711
18166,891940.1322550068
18167,442895.61721190234
18168,390542.2665104916
18169,276999.36285952147
18170,379639.29090542084
18171,692217.8821106898
18172,296671.3427195088
18173,383309.1822379591
18174,481862.88982448913
18175,741765.998230026
18176,776904.362865934
18177,224891.75780353055
18178,462484.9243887492
18179,434503.86024101137
18180,341190.5386769925
18181,254927.7657805922
18182,257811.7266274398
18183,560047.4998696872
18184,275303.7071464069
18185,947685.7590381198
18186,294258.9125217202
18187,582794.8731141272
18188,1283498.6876649824
18189,380382.4313962881
18190,319014.2989612932
18191,1123873.7065263072
18192,391189.63709626056
18193,323493.85744806525
18194,474203.695406303
18195,487662.20504455286
18196,685237.9459308181
18197,421658.10720639303
18198,558278.2164923614
18199,516776.4187469845
18200,745994.5932523462
18201,410746.7717087185
18202,1008059.9442522948
18203,187261.8965004151
18204,219411.9064266663
18205,291593.165129882
18206,426003.8544164974
18207,401433.4245406119
18208,368207.433935333
18209,715783.2058082072
18210,198214.88098071207
18211,300747.22240429546
18212,489684.3020736652
18213,282325.1001219798
18214,450675.9619192842
18215,411021.1363234644
18216,542324.1754100218
18217,339727.79325720144
18218,380401.5650938256
18219,690735.4624498335
18220,162917.93452805624
18221,366543.0391664383
18222,619068.3880338045
18223,245031.274307544
18224,304712.6055214504
18225,438454.94207826396
18226,235488.66958188062
18227,291086.9655133296
18228,529677.931384934
18229,861764.145666813
18230,449403.768675931
18231,1066676.109670013
18232,413594.02735678427
18233,201724.47627885206
18234,517235.20942469407
18235,343644.1650446823
18236,810295.915364072
18237,470453.7879687919
18238,594188.4641109147
18239,456353.60532773146
18240,682489.8830432494
18241,745815.8543440343
18242,923380.4645695065
18243,689134.0909056182
18244,477070.0800405299
18245,237319.4781415408
18246,518843.34609306
18247,541349.225992467
18248,545344.3924475721
18249,598274.5374096967
18250,585480.8162010524
18251,358467.09504360583
18252,1418928.883560233
18253,500199.4846156426
18254,194291.9732871243
18255,644071.5228638866
18256,253591.2159815922
18257,777344.3314928133
18258,225547.91993542714
18259,601558.487733186
18260,443842.3586077881
18261,590686.870485009
18262,323917.0762018316
18263,534758.8748483765
18264,415575.4538989483
18265,370064.9728862136
18266,434234.06703373336
18267,258423.83868329442
18268,168118.2713627859
18269,420097.61145334574
18270,240545.26140373564
18271,443896.03632471676
18272,479566.7203904971
18273,319887.973576382
18274,440217.6283069
18275,701756.2209139819
18276,212900.64090376126
18277,462729.481978775
18278,512043.8704104521
18279,419122.18623980734
18280,1177665.1751677613
18281,156101.84825629063
18282,1888249.0263959959
18283,730149.1575927916
18284,298645.2109912158
18285,722603.1952452066
18286,312414.2393692659
18287,409334.63087251305
18288,311813.9834239717
18289,747567.8198913252
18290,369012.2507557473
18291,384414.04915206175
18292,589747.5944605126
18293,895830.3219928863
18294,373536.80644513865
18295,1368673.865686072
18296,1101997.3144390378
18297,275103.8736907133
18298,726607.8513013561
18299,357848.81724971934
18300,532389.9516551608
18301,329431.02937743405
18302,310527.03399611916
18303,445369.5624185613
18304,367071.6898834325
18305,452980.8995532973
18306,414844.0189324204
18307,254765.21643941672
18308,805518.251959065
18309,565433.5833055718
18310,1308388.7354579456
18311,339564.0867966919
18312,566401.2070968074
18313,738605.0498539928
18314,296313.7256402092
18315,1123941.8704388228
18316,579430.1438673652
18317,384821.654019732
18318,305327.2659063769
18319,358763.3895772157
18320,377575.16317964916
18321,398961.8324739239
18322,361487.3285865581
18323,817375.1503149032
18324,316664.86383707746
18325,499618.2063609603
18326,417171.6399982908
18327,319567.67273233924
18328,520862.9021482806
18329,343319.4322609644
18330,370280.6598999301
18331,320658.8406413014
18332,826202.2147938734
18333,214454.42922910204
18334,850358.6794322445
18335,331980.8794099525
18336,407928.7766606724
18337,424304.57505115145
18338,282372.67863089876
18339,243819.57510243522
18340,287984.28837472823
18341,560789.3834707143
18342,214340.86418057425
18343,517165.4573992452
18344,380384.69979225675
18345,401158.9454745209
18346,447767.9339976151
18347,240533.38542154664
18348,247914.45321221845
18349,672340.4822072176
18350,371165.2281996191
18351,607223.0181818407
18352,266903.02623195323
18353,344777.1562352724
18354,584906.4046148489
18355,690375.2047644841
18356,214540.3652985031
18357,325319.92229697586
18358,564517.1311134046
18359,278462.1432090679
18360,240639.3186454904
18361,783165.7201582817
18362,382332.2482002054
18363,608688.4126592337
18364,335505.34659207717
18365,436806.3813077816
18366,278442.44236237986
18367,386837.9760892907
18368,634252.4575450621
18369,426500.88534271705
18370,580347.9161121394
18371,269040.678651317
18372,253539.96038168223
18373,505117.85535359086
18374,405964.3258202112
18375,1319504.524422275
18376,405039.47607191635
18377,818977.7834898031
18378,1200161.921446055
18379,626336.9821992436
18380,316277.3327614871
18381,267392.08984223125
18382,271697.31356427446
18383,602234.1535972959
18384,293585.9041093777
18385,227428.81443949908
18386,459135.77965787204
18387,181524.15381038908
18388,2268600.4965112447
18389,902878.3710452628
18390,247698.47730145717
18391,478891.20960181684
18392,619930.0887833558
18393,478649.2940657233
18394,515123.17042257567
18395,2017758.9749037405
18396,769944.8930710049
18397,210204.87100598414
18398,202028.1876572018
18399,671078.4374806279
18400,1020961.4695427787
18401,269278.6111272643
18402,707932.092140381
18403,525943.0644119327
18404,248611.4650678348
18405,541809.757914784
18406,669902.0571695629
18407,620158.2995215792
18408,607525.8451099632
18409,556676.4045269188
18410,1040669.4907737566
18411,254822.4528405914
18412,556949.2894841835
18413,248986.93713041893
18414,285318.23670963256
18415,239965.72821290017
18416,711720.1132718162
18417,309335.4921390615
18418,439591.19102275645
18419,490688.34722686716
18420,690373.7233301096
18421,681677.3320979978
18422,236639.10002935535
18423,253816.98569868397
18424,343612.94011361257
18425,293142.8645004731
18426,1389614.2853695585
18427,305159.28054080374
18428,833379.9843812884
18429,2666439.4984947806
18430,578322.6997531815
18431,454880.7772670055
18432,279487.4461826643
18433,528317.5436167172
18434,461788.4226086371
18435,278714.9217273457
18436,730008.976633756
18437,258169.66509003102
18438,580765.2176272387
18439,844173.3579902238
18440,352852.2788425837
18441,735487.187209291
18442,2011136.7535242706
18443,256735.1445988442
18444,657442.6587001301
18445,548518.6538093869
18446,260610.28635343065
18447,533212.5927742003
18448,382398.92994956643
18449,903855.0696373844
18450,884176.1794022107
18451,489781.6529073307
18452,440326.23499179655
18453,560169.2357167052
18454,919195.9004830424
18455,289631.18000222195
18456,663172.0937133005
18457,1191454.1731336822
18458,809853.0432399735
18459,557197.8910380647
18460,486599.48599049484
18461,272367.6213301004
18462,1147732.7482850854
18463,714366.1201782807
18464,692526.6638169431
18465,935412.0959344103
18466,468181.9989003701
18467,829934.086475492
18468,242443.01542882132
18469,504156.8855190979
18470,719058.4300017768
18471,416507.06577679166
18472,244361.7965420079
18473,327648.1472543698
18474,389532.49616949237
18475,256114.6303796707
18476,440988.28683077067
18477,461904.1294653163
18478,458424.62218627194
18479,189229.99796485118
18480,262974.67426613194
18481,397716.21960802417
18482,326848.22760823957
18483,584263.8964333595
18484,599938.2546917362
18485,392677.48639430606
18486,1129859.9964717876
18487,886383.569248103
18488,842427.091849211
18489,556399.0517215802
18490,253170.19390391943
18491,432806.924176083
18492,218483.17499092364
18493,440358.7293810818
18494,375581.90518350044
18495,374944.68696987815
18496,432428.53585164517
18497,940474.022454424
18498,660255.7615473677
18499,451503.85810440395
18500,210919.04665574615
18501,277617.1068709336
18502,567114.1696624659
18503,234124.466221301
18504,529413.6620409347
18505,331699.94343579357
18506,666927.2318690659
18507,373151.77369860664
18508,370844.9195892936
18509,1006940.4691934673
18510,254813.41305618343
18511,431046.22554529866
18512,254492.4321719676
18513,803879.255918877
18514,238711.96668503294
18515,487941.60597100435
18516,475620.3445274115
18517,219280.9256379977
18518,598085.0851913649
18519,297386.6290520491
18520,291554.8446155428
18521,854502.4554314569
18522,706870.6927016152
18523,217005.50271080047
18524,286131.44084194006
18525,407340.4743838018
18526,678854.1070088396
18527,553496.6200063798
18528,298530.52305406576
18529,410912.1568652476
18530,635580.6845396827
18531,512893.57722043677
18532,766854.6617218013
18533,563117.1359952239
18534,464154.7260879396
18535,1336478.8441062318
18536,380963.7255944258
18537,332328.9847896179
18538,950979.6124141221
18539,369097.0208729238
18540,287833.7405949617
18541,296077.1087173844
18542,313359.7036974828
18543,1196344.8100344162
18544,362002.29568517645
18545,379267.05594738317
18546,278523.81138676574
18547,198524.6155659028
18548,485539.2700656675
18549,476426.99790954136
18550,666126.7803405239
18551,332614.8286185303
18552,339862.3851669561
18553,355331.94267378416
18554,1412149.8928398602
18555,638091.9124424218
18556,493895.9845150037
18557,291860.88568662695
18558,707490.7194951404
18559,486157.6264381313
18560,443181.28500707843
18561,509971.9152625211
18562,333246.0762470582
18563,208858.17771560227
18564,338980.44467480865
18565,1674849.1463965622
18566,273796.110918104
18567,298789.0376779372
18568,344163.22057252197
18569,393686.8765823798
18570,415070.9992684216
18571,649834.2847523144
18572,436792.49775212514
18573,420692.27865506336
18574,389161.099870894
18575,251882.40508360902
18576,250513.5327483149
18577,443027.1110805826
18578,581573.1635615312
18579,1325960.4301698483
18580,248105.05099199028
18581,255829.92320794452
18582,1164095.3708467672
18583,359958.0522560544
18584,2036099.290914109
18585,397784.4697603721
18586,552830.485443861
18587,283778.0717855049
18588,573626.0052394748
18589,704412.3352863481
18590,791486.6306116078
18591,708929.4072776632
18592,319564.29843855934
18593,442300.98225766676
18594,423866.58331176
18595,292075.4928586655
18596,835663.5417640099
18597,384195.24053520383
18598,370358.64746955625
18599,495071.74792056513
18600,1074986.1536269514
18601,726143.7399567369
18602,257235.56649985022
18603,398878.94968362676
18604,495906.36229979433
18605,1153915.9224569565
18606,392565.9155427745
18607,301500.29183842725
18608,572063.7594183552
18609,280075.94333052397
18610,290758.8127295252
18611,454050.47471697495
18612,390644.34276637505
18613,341537.99421740393
18614,434612.41674455476
18615,199388.40815252927
18616,629827.7410596027
18617,645653.9946358924
18618,352228.9569330218
18619,324175.40490307705
18620,506511.73617277504
18621,358023.9066608223
18622,451742.38580274617
18623,240613.13829836616
18624,1003284.4482239197
18625,353240.8482170354
18626,537309.0688679501
18627,342466.09045013797
18628,412757.73770584015
18629,309863.2387708164
18630,263883.1470018927
18631,358655.9630173528
18632,332850.86433149193
18633,495177.7692204621
18634,460521.5026624574
18635,181380.195077084
18636,406164.74208734056
18637,250558.21219025852
18638,262703.00584434415
18639,557819.143238903
18640,437713.128286153
18641,631267.9617734782
18642,575352.0083296854
18643,1140773.18334319
18644,725580.3085288999
18645,465639.79270217574
18646,205467.82647973715
18647,189034.35658505105
18648,996588.6694044094
18649,947010.8403189677
18650,388064.4891570989
18651,419958.5265848607
18652,549684.9964268671
18653,307351.82809052995
18654,411527.82369412674
18655,374590.6094368831
18656,367721.9524617294
18657,334089.0876726203
18658,1558879.547457387
18659,609012.0101257367
18660,462081.42423431005
18661,245698.3257280961
18662,295445.3592467545
18663,580723.106989985
18664,214759.00649677092
18665,1355945.2024030292
18666,546559.2548087959
18667,270163.62100824167
18668,241789.29856531933
18669,597496.3617086164
18670,339335.31263702066
18671,255307.06420389237
18672,541027.8843487855
18673,252324.57002483265
18674,688715.136856539
18675,431013.4938866082
18676,523073.316478079
18677,428648.3834205365
18678,506647.8591201002
18679,731609.9981143607
18680,1143214.9395096654
18681,495433.9697286418
18682,232281.85403988464
18683,337400.0681887062
18684,850880.9730120229
18685,543374.1771872344
18686,631428.6249994911
18687,565024.8899458657
18688,480559.9236155166
18689,280142.2026807309
18690,960939.9451919614
18691,389443.98311640485
18692,327471.12122034637
18693,223637.43258938898
18694,289949.65791881416
18695,966337.1107954308
18696,180256.60458090357
18697,326351.46635947796
18698,742711.1921291382
18699,284652.42034184147
18700,198734.01447796402
18701,683785.6538344028
18702,377331.7550487683
18703,1058328.1183141102
18704,862669.0592891013
18705,404741.76774108503
18706,341976.08930850145
18707,485314.65574420016
18708,306885.4481374475
18709,243029.43033681487
18710,349166.46157497587
18711,774472.6042281308
18712,2647875.281133229
18713,485293.55998273956
18714,242151.68714226247
18715,337642.30425370706
18716,568444.108632021
18717,702574.4125747333
18718,545297.4943834277
18719,941430.0291904869
18720,637794.4153818062
18721,250326.2586024585
18722,308217.1437809797
18723,961817.4933890512
18724,277246.37508701335
18725,299966.24622454087
18726,629285.9880940131
18727,516497.4090258212
18728,243333.81943588427
18729,602924.4399273929
18730,636019.9590107837
18731,787794.481647955
18732,408389.58929438645
18733,372375.2361967206
18734,931731.1222989173
18735,254471.73372964896
18736,640242.8579820635
18737,189433.9316431997
18738,622742.8996371492
18739,264936.9008650265
18740,380895.76285767125
18741,623308.3416624938
18742,255114.06691322828
18743,772527.9502158096
18744,475353.38934190344
18745,206501.5794347429
18746,263206.4387969949
18747,302063.1924989917
18748,540687.7702553221
18749,1299510.191606319
18750,336507.6887440075
18751,662722.6683023998
18752,358309.8539804979
18753,826949.0215311332
18754,502874.8487740646
18755,673980.5597061507
18756,872506.7199958945
18757,356100.1336724038
18758,522189.50086773053
18759,276381.8955430608
18760,602866.7801619561
18761,439340.31314988475
18762,795499.3284482027
18763,417489.01185846387
18764,586475.3793451622
18765,781952.7623367207
18766,358665.96442602057
18767,640324.9806995469
18768,1436202.4041804473
18769,694129.7454899475
18770,664123.0113602348
18771,1042427.418362351
18772,666333.681190396
18773,650980.0267692304
18774,1023759.5796459318
18775,308456.08627994155
18776,361348.85861150053
18777,267988.36661635916
18778,250078.15429598338
18779,538133.2743326465
18780,395780.465890772
18781,496628.1568881921
18782,658120.6006994349
18783,413464.9049440263
18784,288508.34806206607
18785,452528.9604884998
18786,492010.6454386575
18787,2016743.8930701718
18788,320575.6368809038
18789,897635.4761381636
18790,373693.89048789884
18791,348586.2909085032
18792,391725.9933055274
18793,287371.5699805848
18794,251148.6707413164
18795,656321.1509492205
18796,435338.31266006245
18797,527901.6901529782
18798,1377097.5340489105
18799,247470.25575671726
18800,257404.89428010126
18801,448654.9735939206
18802,417537.7715788634
18803,393710.6999773723
18804,465515.0219786428
18805,710028.5899744295
18806,801091.6673765484
18807,290317.3876433576
18808,539847.9929126278
18809,658507.9237763023
18810,287235.2207429002
18811,269879.0387590176
18812,451875.7068832882
18813,461953.16215836315
18814,335161.8577374359
18815,471680.55010545056
18816,310722.67355562135
18817,556055.2880629292
18818,473438.491262614
18819,722967.9937813603
18820,454890.72728710633
18821,401836.2781225465
18822,491042.19981265184
18823,548336.8748698833
18824,486498.2395323353
18825,235249.95818463404
18826,379432.93430261104
18827,321489.8609777739
18828,493306.2807909636
18829,840418.5900351455
18830,536991.9961475175
18831,361282.1071192142
18832,325472.03721127973
18833,516788.845082605
18834,206756.3604233847
18835,652599.1365248855
18836,941129.9215526768
18837,300257.54955828993
18838,381309.5968888221
18839,558552.1818767643
18840,417160.13205637794
18841,352233.4362790463
18842,625216.4955383065
18843,429493.3583573989
18844,445806.6249989203
18845,736420.8358427755
18846,474093.23199382995
18847,194944.83633234346
18848,628473.7206044616
18849,382066.11722624686
18850,319708.7869379475
18851,742191.6943555521
18852,393959.37749132636
18853,320097.3063177714
18854,673379.2501599892
18855,328672.1456723769
18856,388306.6333012941
18857,293251.5286242292
