id,price
17584,708094.3436964025
17585,404283.2618676481
17586,625048.2264207476
17587,625876.487985186
17588,469337.5301324809
17589,249089.7858751769
17590,420720.6625386981
17591,433228.3070867842
17592,275480.8346609911
17593,571619.416868852
17594,893784.166590326
17595,356957.36286496447
17596,607063.0910827636
17597,573069.0944403051
17598,418504.05222312093
17599,491697.52020862664
17600,259459.6081910095
17601,734042.2280004446
17602,528121.349311639
17603,385550.91567218374
17604,521649.2818110289
17605,611119.169589575
17606,249358.68772768672
17607,703622.2685873876
17608,354829.7193935682
17609,375565.398317421
17610,738238.8977473156
17611,798441.7741312414
17612,448646.6638677056
17613,293171.5839540184
17614,308457.6286162281
17615,427056.0566003079
17616,476620.763976531
17617,464641.4255916949
17618,357235.2138018606
17619,517297.93748923973
17620,345644.265284819
17621,534584.120450122
17622,259486.50189516862
17623,312947.51070601156
17624,267844.2091738428
17625,489562.30312897
17626,326770.69564390235
17627,466023.2402104448
17628,221745.2250923875
17629,1419222.8279836632
17630,321870.33506991575
17631,372124.8610574746
17632,596395.2824074419
17633,380962.3392720266
17634,260108.8936613851
17635,1271970.8033389358
17636,255397.11106983465
17637,578100.7674904824
17638,297506.1197904692
17639,980550.0200981867
17640,859772.3876665502
17641,228069.77568581962
17642,258986.0207576875
17643,912795.4341004574
17644,462705.26971961185
17645,272726.7257991503
17646,368119.9345819202
17647,330454.90857533517
17648,594048.9949068052
17649,580172.422764661
17650,259545.80599565365
17651,1194044.2023929611
17652,317952.4260760363
17653,212328.96705451026
17654,411282.8261277036
17655,375428.4383936042
17656,334112.1031752622
17657,479087.8027449705
17658,310214.41160696035
17659,619794.4723808935
17660,267044.85238363204
17661,292295.94318252825
17662,303807.6605416011
17663,273679.61039525573
17664,264017.740216892
17665,258851.36596557515
17666,504991.5266596582
17667,391689.6775609114
17668,439603.36409252876
17669,581382.8119720055
17670,456218.72610623745
17671,325692.14974488475
17672,533651.7227476335
17673,323047.3850410597
17674,396491.3530476545
17675,303040.7900199222
17676,276735.9806390576
17677,427784.8476809397
17678,257645.2725633143
17679,231866.79863352363
17680,721185.0152594415
17681,347641.7362940461
17682,745829.0728493708
17683,399515.28722043685
17684,389130.9561910354
17685,526720.6923941774
17686,782527.7050648755
17687,595982.6468334123
17688,450492.0479991126
17689,557171.7432636673
17690,476283.85851578496
17691,334911.55152936775
17692,685978.8504891036
17693,1347902.4741857194
17694,638140.2939707914
17695,864894.0740422473
17696,331616.3621805025
17697,448747.9997757827
17698,579573.3965247495
17699,806143.0118079309
17700,319998.8133619159
17701,710589.7936408131
17702,491402.9679379114
17703,353622.8181410323
17704,662297.8666314874
17705,531234.4344427112
17706,406161.80678468046
17707,701831.7821940923
17708,568979.2819127713
17709,570736.891495458
17710,289964.121764852
17711,384195.4343909031
17712,390759.1984767588
17713,486678.80715543916
17714,438111.7080906907
17715,308087.56729592266
17716,654236.8489432517
17717,232516.4972611236
17718,374120.7093613253
17719,446285.4934318098
17720,360654.8353742608
17721,592200.4274841296
17722,260966.45072913205
17723,607808.5713585134
17724,582597.8446867013
17725,469311.80155134865
17726,683909.4877366007
17727,967969.0300699996
17728,243155.9909066156
17729,614472.6630082172
17730,644832.1457513456
17731,865383.9849638058
17732,972073.767020541
17733,950045.2522082599
17734,275035.2569755012
17735,933585.415604995
17736,244997.14800224686
17737,347493.99724711827
17738,207775.60710746335
17739,513239.2732386303
17740,259741.3003423172
17741,594303.9240858196
17742,490491.69561239757
17743,329953.3945097923
17744,571590.0818468111
17745,566910.5204943147
17746,605630.7276389245
17747,339030.25623586774
17748,1243996.416606304
17749,341187.5509460691
17750,420207.5436964903
17751,747547.6724385222
17752,359818.77210854215
17753,356495.0333141662
17754,470540.90213579364
17755,472674.4930855949
17756,258061.18191524164
17757,585815.0710480267
17758,546061.3279893766
17759,375602.2683795541
17760,441923.3734519388
17761,464866.3870129788
17762,348335.28728469653
17763,428612.42716453236
17764,794673.8053797367
17765,574907.5926427863
17766,678042.1340003923
17767,622062.3451532156
17768,635144.3466821046
17769,435991.98060734663
17770,555991.3660186876
17771,436487.1566728965
17772,279932.5499357739
17773,670922.1725663425
17774,294713.7545576764
17775,441604.6314463464
17776,658265.012938232
17777,548749.8957030993
17778,454053.4377577842
17779,447310.961809553
17780,904245.8780917877
17781,272340.00132339797
17782,593038.1363213406
17783,506877.4987852764
17784,217754.60796181174
17785,263259.92510439316
17786,562696.9990738793
17787,332609.50862395595
17788,783567.8343470755
17789,286385.53229817253
17790,803313.1790140821
17791,734936.343141917
17792,183233.30178292372
17793,281026.3903449006
17794,336229.0519953084
17795,1258339.866399757
17796,1100268.689181108
17797,808968.5959120163
17798,671191.7057582354
17799,226040.2161101386
17800,259139.41907963288
17801,221683.82590774662
17802,495803.27280301094
17803,366487.7584130709
17804,306347.1358165436
17805,431911.5589979262
17806,289950.23051452736
17807,388443.0617986799
17808,685474.4350864302
17809,321113.5527088123
17810,381800.314866786
17811,588062.8587419604
17812,208491.50419339968
17813,788093.5407062155
17814,249887.00245448606
17815,529575.3707373054
17816,448087.45005084696
17817,424244.5504113361
17818,361580.6254199266
17819,431797.75277495984
17820,842336.8642607242
17821,304310.97086473764
17822,383981.7134903838
17823,690607.0878922723
17824,328957.54749290063
17825,379337.27530279505
17826,286014.20852990064
17827,801098.5699562663
17828,768103.0090212924
17829,463538.7470258622
17830,391859.42695591564
17831,290686.82792038075
17832,752818.863014652
17833,334160.981967291
17834,357767.97117937426
17835,330077.8782820531
17836,272746.3442258843
17837,267012.26500611316
17838,504560.1857120079
17839,246463.93559265928
17840,277901.53113701195
17841,250221.34915055215
17842,370680.7125753686
17843,708720.5431845648
17844,403079.5872732896
17845,791803.7016556414
17846,635558.1826857678
17847,426198.7915600108
17848,273458.21534833644
17849,1523796.533741084
17850,378046.6433302876
17851,671477.3820110044
17852,905747.038101152
17853,670891.4117500791
17854,433625.5750004234
17855,292954.1563406269
17856,1948415.5229975502
17857,768895.5626183363
17858,429909.1359939384
17859,500252.6229733878
17860,452987.07510087336
17861,418632.482155393
17862,513282.860320714
17863,299555.6265510539
17864,553216.8417081304
17865,1897616.0259615162
17866,238975.43379846404
17867,572814.1823964445
17868,300562.9242032809
17869,439243.8763758143
17870,246131.40777251637
17871,1675041.0114600295
17872,264807.6179334862
17873,404302.30383513554
17874,755554.2005675389
17875,229297.73520183866
17876,433071.94622467825
17877,566452.1780078685
17878,677105.30707583
17879,556353.5214707522
17880,979727.6461252884
17881,333008.49344299815
17882,625338.8864440357
17883,1225585.540064668
17884,387911.8929131307
17885,456269.61172434944
17886,287160.07995338907
17887,812198.7877452137
17888,266751.02577543916
17889,493663.53833153716
17890,268008.9394438652
17891,527294.3461782458
17892,414593.18215303344
17893,556388.036705918
17894,925514.7284919873
17895,381353.9332416788
17896,311586.7326914733
17897,622815.0446931664
17898,187326.0977771927
17899,575109.2311429669
17900,543077.6773122831
17901,346287.24185810157
17902,650109.6447710074
17903,289852.20132848684
17904,228754.9714209032
17905,774227.9094686762
17906,214347.5930703937
17907,428918.53242341464
17908,293752.0093591962
17909,515367.9877046574
17910,753661.2118987442
17911,490173.01070904685
17912,279558.60008151806
17913,299630.5385922197
17914,469169.90568976814
17915,1040168.172228006
17916,551910.8503654221
17917,522288.44643915107
17918,432057.7541390355
17919,438995.52073752915
17920,742402.0837109854
17921,589538.4765166347
17922,330297.82910804555
17923,200986.34983654722
17924,697769.1218519952
17925,252689.2668822278
17926,257023.76644707294
17927,244852.56462535285
17928,523343.9376142516
17929,349324.40775750316
17930,283051.32542735746
17931,493685.2894709713
17932,312754.39421698486
17933,757588.3626756419
17934,718689.9382323711
17935,361702.22672641743
17936,956458.2113939561
17937,544971.4247067617
17938,440964.4981486347
17939,664205.6986936121
17940,273678.2078154163
17941,196597.2604918892
17942,259570.55963000917
17943,217928.464564832
17944,649245.8553695366
17945,340362.50605414156
17946,657762.919288345
17947,284767.48572874605
17948,697729.5977030945
17949,896061.997565986
17950,463470.0735832356
17951,370733.0120416302
17952,339503.04640027194
17953,510887.0986883847
17954,321726.2623334793
17955,263051.5046648978
17956,531006.0254899826
17957,244556.85122124088
17958,497454.76850025204
17959,789421.5826023193
17960,522239.0268068566
17961,925429.3150455854
17962,237800.02259619857
17963,489183.09872023936
17964,713089.529620992
17965,462257.4018628632
17966,440543.41896681325
17967,697525.9468612864
17968,489711.10242057435
17969,491582.62168688735
17970,475397.0296302489
17971,448924.0808285394
17972,497229.89321122423
17973,365569.9473518338
17974,812528.6925638405
17975,212853.61506375574
17976,220865.0632502266
17977,231599.35696544315
17978,754400.2801018939
17979,743347.092669975
17980,604410.5843522779
17981,566790.4251316588
17982,700561.5616143936
17983,575549.887743478
17984,183016.9600481955
17985,486562.3389415384
17986,411491.9217696906
17987,465765.65301603556
17988,471662.5064319738
17989,260870.94854956813
17990,594609.5324987835
17991,529557.1112243923
17992,397039.01469449047
17993,436266.54171279084
17994,276999.49429309636
17995,369928.02775598527
17996,572205.2336393298
17997,553802.3616738094
17998,673460.0026364205
17999,324740.8167379282
18000,516147.3598884144
18001,529511.2638814003
18002,788498.0482914755
18003,580557.8283335125
18004,973703.3498483333
18005,565244.4782675741
18006,288440.6753234137
18007,370334.42802047136
18008,662251.1613760839
18009,1290680.4914360323
18010,812848.8868064298
18011,669862.5625940694
18012,392667.96310988953
18013,421427.7030295943
18014,458359.7780688981
18015,647617.533267834
18016,611616.2089468762
18017,851023.6269428274
18018,464695.05798686104
18019,305104.02186133433
18020,280438.85065578937
18021,265582.79808990797
18022,557132.9605568803
18023,325691.1763345109
18024,352365.498916934
18025,238384.30288962345
18026,603261.7938441436
18027,344746.9852964463
18028,779261.6825305785
18029,547742.4674559857
18030,537758.6752363825
18031,355894.83097876486
18032,370855.98417515156
18033,789711.6692584886
18034,918142.6031105336
18035,240555.28014839644
18036,414867.6317936701
18037,463887.5516699987
18038,440577.00348262227
18039,822577.3278677212
18040,703009.5537549072
18041,1171594.789640047
18042,351778.77986695274
18043,678938.2596403798
18044,308861.64863503474
18045,319295.1079878117
18046,493012.50916270434
18047,254339.56374836556
18048,263861.35621787806
18049,448169.04310275527
18050,497527.11062331824
18051,643458.1459881765
18052,182974.20463504927
18053,475966.5277702575
18054,439809.1224087125
18055,713054.7848499757
18056,326404.8793869016
18057,1076248.9666601634
18058,507591.06054070906
18059,186163.1359144721
18060,251188.93600373948
18061,320848.77613094833
18062,244865.9396785807
18063,739379.0613572197
18064,746576.4914840918
18065,302505.33731991326
18066,281970.09226565866
18067,1153350.5476983313
18068,241225.09904242834
18069,175039.97610513016
18070,288224.7838039262
18071,736903.188546306
18072,1045216.9933548524
18073,433523.61780866736
18074,572234.4999105323
18075,329174.90764798725
18076,539540.4491823823
18077,219259.24016969817
18078,397624.76224913285
18079,360344.7684063156
18080,454875.2799136023
18081,356918.4206251266
18082,332126.58120303316
18083,592772.0321976474
18084,356566.0464135042
18085,369078.51582266536
18086,443802.1120062459
18087,699612.4597628904
18088,334795.60005266493
18089,387058.77323225036
18090,263362.1028955811
18091,891101.5548503834
18092,361310.8483370534
18093,580743.9843216728
18094,499275.5383707753
18095,304303.49505283247
18096,530323.9839116447
18097,985093.8299609174
18098,476844.46980280214
18099,375238.18014359404
18100,522381.59399235493
18101,248262.48826233932
18102,516300.276276489
18103,585731.4386200247
18104,393765.09802375495
18105,790718.406441078
18106,663998.5287407106
18107,679879.036173855
18108,305414.4873838823
18109,923767.3867297354
18110,1287931.432950756
18111,255261.69207631733
18112,358964.2314423134
18113,586636.1412480634
18114,269356.26695121545
18115,662214.2174472404
18116,789250.5006018494
18117,703809.6507860996
18118,445778.5733870911
18119,1054949.3505424152
18120,254632.84229674126
18121,312047.4905987665
18122,633060.0768251714
18123,324493.7866909881
18124,470821.64045982435
18125,237601.0144741553
18126,395496.23627569224
18127,458657.4113509286
18128,624468.4064301865
18129,317097.2644621426
18130,436236.4864918912
18131,442921.067069473
18132,261796.61379002227
18133,309177.17848684825
18134,434573.42532124475
18135,182407.9396312658
18136,249772.2279878753
18137,945170.8602192325
18138,331307.82542452734
18139,536589.2485921994
18140,824262.3451586014
18141,472979.9974507354
18142,233292.12454984995
18143,795495.1654493087
18144,315918.62424355047
18145,421318.70598933176
18146,219660.37127408682
18147,195109.3622900442
18148,254904.84097050183
18149,652211.2221105457
18150,197639.09622363502
18151,446653.75845273334
18152,1087205.415764146
18153,266429.1660414625
18154,720215.796135711
18155,195780.4186031048
18156,364067.42977910023
18157,552569.3188407188
18158,380389.1065624208
18159,311133.15796038957
18160,647027.7183856991
18161,321081.3680719577
18162,252698.94888075054
18163,406517.2475022805
18164,351083.5259974607
18165,425624.26512275543
18166,842150.2463417088
18167,444961.8314404169
18168,370109.99531582533
18169,275999.4559308141
18170,376480.6288804656
18171,669927.3675428637
18172,294861.0427411179
18173,414462.9892661827
18174,492488.0079207015
18175,862088.7576341263
18176,793193.9550583704
18177,234117.3803539445
18178,460403.1387206969
18179,446483.71386540233
18180,338558.01859341416
18181,262096.86067401053
18182,257011.58338540592
18183,570825.9921666079
18184,266256.8390383798
18185,1045849.2604862952
18186,293382.1491494939
18187,566962.199296802
18188,1345355.65562699
18189,380922.8668478119
18190,329785.8770420831
18191,1172674.325346128
18192,383986.75983873976
18193,326165.21336596867
18194,489107.82005876844
18195,456497.57450262416
18196,700187.5448257007
18197,433138.5892389674
18198,549180.1753304452
18199,554453.9811221737
18200,733822.3279948597
18201,426426.1463186708
18202,1019767.2634045901
18203,196501.78190388827
18204,218561.14196066928
18205,308895.4027452321
18206,434364.37574563554
18207,411718.4835336083
18208,371735.33682077285
18209,731277.9749389878
18210,196867.66402148115
18211,306722.44035368913
18212,485959.65230159526
18213,288608.9581312705
18214,457741.096328491
18215,380673.99361446657
18216,562213.8886217168
18217,365027.22330800747
18218,404047.646002279
18219,711514.1816163186
18220,176404.2945960418
18221,373442.9596244086
18222,597795.2748650311
18223,241596.1986086372
18224,327915.8513449911
18225,435698.82754948345
18226,237678.41013221425
18227,304789.74243109894
18228,534842.7192802697
18229,828042.1824193697
18230,484726.84933300724
18231,988607.3298433997
18232,422498.26485386497
18233,202897.2191521508
18234,514008.54468384344
18235,337738.7387796786
18236,861800.5939561247
18237,504367.7568211558
18238,616586.8899125529
18239,493214.5966690548
18240,678099.8352402734
18241,762104.9283079046
18242,936274.2870539722
18243,694148.4128166637
18244,475054.7126740343
18245,239317.48579727302
18246,525485.6902248475
18247,551873.1205363907
18248,551991.9853442013
18249,590120.6791023393
18250,598984.0872209237
18251,347552.2769529383
18252,1364170.6647843474
18253,517960.0805319398
18254,193720.03413349384
18255,690776.3823225767
18256,260040.32251987158
18257,779528.6258983252
18258,230987.75315866864
18259,618190.9174846486
18260,440302.3830443968
18261,615764.0231528687
18262,329060.5492849219
18263,553340.8296419706
18264,420548.9681876334
18265,428105.50949731556
18266,455784.28096418956
18267,273169.87531780987
18268,175451.7013394768
18269,421696.9400158433
18270,268256.99920352764
18271,437863.4466454027
18272,487215.03377996164
18273,328308.52232065774
18274,419697.0873660435
18275,715359.7468747691
18276,213380.4769410767
18277,451125.80600518006
18278,479824.71202024847
18279,421859.0526435622
18280,1189594.7325710694
18281,162932.51736828673
18282,1834665.1367580434
18283,752842.2628053986
18284,290398.79561620136
18285,737832.7575672043
18286,321205.4756073908
18287,432206.08459878084
18288,321763.4002526788
18289,784348.1504112515
18290,385981.7234746977
18291,396443.978063829
18292,576722.7953564244
18293,907655.3372368028
18294,377065.2631442003
18295,1456504.0906736236
18296,1105786.0826140393
18297,279886.01523973036
18298,728230.8701150919
18299,352054.3182093252
18300,497727.70229063137
18301,357728.6813437321
18302,311948.59202767716
18303,483028.7070964988
18304,368454.25704520394
18305,461654.4893010784
18306,422499.56398567464
18307,281720.25434092263
18308,857982.7348414737
18309,569143.5759909076
18310,1319037.3065673974
18311,338534.67161805416
18312,570220.244276681
18313,734750.4703319
18314,296697.51926644903
18315,1064944.1873215928
18316,583373.1758955047
18317,405628.2578131072
18318,349865.8517053798
18319,366885.80449194077
18320,354999.85772946465
18321,455295.4876601632
18322,391587.8192819384
18323,755059.8932017081
18324,320093.11837215413
18325,500197.8777356377
18326,425279.5407333451
18327,326160.0655880787
18328,523743.5948491764
18329,345087.8025057631
18330,376822.94634539186
18331,323286.79273176304
18332,862154.9209863138
18333,224374.60286346625
18334,819237.3416605091
18335,370106.0932977891
18336,421841.37950547045
18337,436115.25370970997
18338,282270.40115862415
18339,248413.81968277844
18340,291867.96543178335
18341,555303.1884933528
18342,209489.5167113344
18343,508435.8226094936
18344,381956.701609346
18345,396169.03125053487
18346,443897.3070013012
18347,247318.98543778533
18348,257310.23160668288
18349,680663.0369237768
18350,398405.88380484655
18351,604534.3180845145
18352,265773.308211355
18353,361599.5144404331
18354,640482.4215716502
18355,694850.3019181113
18356,215429.64910336115
18357,355945.21660738764
18358,549096.7799092559
18359,276023.88547075953
18360,240143.6168605492
18361,1229872.8845698168
18362,373472.5940691475
18363,594277.3844775327
18364,344816.375474871
18365,489016.4471697819
18366,278065.49200729816
18367,393866.10968138627
18368,702501.9646674248
18369,426627.8496191536
18370,579074.4767836346
18371,266026.17969639413
18372,254665.64065331192
18373,509975.78748549265
18374,402130.7715580773
18375,1502795.376852773
18376,430439.2450873806
18377,842347.693831874
18378,1188730.8116862383
18379,613253.6833962855
18380,317913.41118487477
18381,281051.48716577736
18382,267709.56657398975
18383,594568.0231771127
18384,302628.32645393617
18385,229824.04127115395
18386,463726.688544031
18387,187712.10251737107
18388,2636337.0973036243
18389,927608.8060586335
18390,263701.1495959239
18391,510248.22212299437
18392,645610.1532580135
18393,481549.9389862397
18394,513805.1196408493
18395,2138246.7160813077
18396,803890.5979603629
18397,217690.1375975761
18398,210538.32188817812
18399,702452.2448070695
18400,970922.4806250704
18401,268893.76772355614
18402,799578.4871371804
18403,527284.4754575533
18404,236223.63204892213
18405,569768.4392601458
18406,665105.5621161133
18407,612583.1750977389
18408,652096.9960485126
18409,581192.5646969817
18410,1047870.4741006661
18411,252787.7935189638
18412,589147.9015493623
18413,272159.4353437461
18414,303150.7834078531
18415,235451.31728697987
18416,738472.2659940105
18417,325477.61027563247
18418,440936.54902851785
18419,502069.0825473643
18420,738899.7673622582
18421,680146.9861797305
18422,236122.8300616687
18423,257748.7285495671
18424,338793.702476421
18425,295731.85831917485
18426,1358088.900835521
18427,303161.75960755063
18428,851273.5857157755
18429,2461673.212206352
18430,559043.9728651555
18431,452798.1825387906
18432,276500.0883238809
18433,538960.4724766838
18434,463835.7764039081
18435,279364.9215705235
18436,809269.4898990446
18437,253304.86238416348
18438,594699.3286939235
18439,874837.1838342943
18440,350501.9596072627
18441,686983.4335743343
18442,2276205.0641671633
18443,268924.9432328652
18444,662972.1887687894
18445,549110.8415795476
18446,272307.3758393185
18447,557712.2888940194
18448,392554.9515211957
18449,924532.8070507594
18450,933410.889464548
18451,526120.8045316843
18452,440661.63183654455
18453,555659.9001469471
18454,927373.2037197317
18455,310436.3716267862
18456,659799.7131726805
18457,1194597.4933855168
18458,799777.0969753234
18459,533960.7926763739
18460,507726.1136592922
18461,268532.477406416
18462,1131987.6928816566
18463,688976.8499786472
18464,717173.9965938343
18465,982898.7850871084
18466,506045.0483672685
18467,821332.292413971
18468,250653.81354389276
18469,464434.306293042
18470,705470.8231431774
18471,420990.32403221127
18472,247366.27408419567
18473,335648.07177181606
18474,380159.0417963658
18475,250211.71908519993
18476,428460.86796842853
18477,504216.83353111893
18478,490796.33069868817
18479,191838.32637746216
18480,262695.14476875763
18481,401298.23105368274
18482,366752.7402361687
18483,587547.3011549654
18484,595121.6811183546
18485,401201.9730269696
18486,1101786.8495872244
18487,1071145.4486778171
18488,882429.2250553177
18489,578951.8287553112
18490,254317.07487417795
18491,447795.7535474623
18492,213337.9984190835
18493,433147.66306831833
18494,376110.1777274785
18495,391059.8295586089
18496,455694.53840907844
18497,988404.8308205624
18498,699472.1424117046
18499,461195.6593250659
18500,208450.1347061494
18501,277992.73087279487
18502,577506.046519917
18503,230555.0942368891
18504,514970.99454997294
18505,339415.63324895245
18506,676982.7299964315
18507,380179.0680006957
18508,363024.35557702667
18509,1317006.5037525438
18510,283354.55841613654
18511,433862.1455353228
18512,259453.82457488863
18513,892358.4033706351
18514,311912.7348889259
18515,502283.3300504765
18516,492882.40993127495
18517,240856.30701577177
18518,590109.5179341574
18519,297206.31002323993
18520,280987.0481191973
18521,762567.0205558499
18522,743690.6536308178
18523,228939.84745963718
18524,296971.486590605
18525,385583.5933893358
18526,685847.8789638673
18527,561764.9227060494
18528,296761.7693530846
18529,394552.3229485324
18530,644897.7806728622
18531,493489.6759293777
18532,786226.5388979996
18533,555178.9619927539
18534,454705.9461143168
18535,1447034.0310554774
18536,405019.48718569323
18537,375858.5628231596
18538,944899.2351663775
18539,361614.24209501105
18540,286436.8118223023
18541,310159.51764659106
18542,343522.7669286074
18543,1157303.9129043194
18544,364825.9577828128
18545,377843.6858446628
18546,280529.6825202102
18547,208654.54703162608
18548,486432.0140383128
18549,482873.220966465
18550,668420.9359582977
18551,333522.9486841195
18552,336305.99877643026
18553,354451.8078032806
18554,1496500.862198791
18555,644185.3415924922
18556,508732.78891361586
18557,284479.27963055007
18558,709787.2603356345
18559,497921.51492188877
18560,437737.51861951157
18561,515708.0876272826
18562,346079.6209799623
18563,226648.70734932646
18564,335184.1560953381
18565,2217496.8551720907
18566,281623.87791177264
18567,312701.8444161211
18568,329093.8815025399
18569,401896.00232038595
18570,419406.6545057225
18571,636747.2913035048
18572,422280.28960673825
18573,415816.4249724625
18574,397923.4998135714
18575,254909.33492859622
18576,250001.9696368633
18577,426258.39590744145
18578,579177.7400927738
18579,1381412.8716401034
18580,241463.40287030736
18581,249956.4980237747
18582,1261293.4438677616
18583,395694.8799139282
18584,2026608.9508235068
18585,382034.25152771024
18586,554023.522220653
18587,267537.05661399564
18588,535141.2010620405
18589,699978.120768001
18590,818787.1108861251
18591,867709.2098558928
18592,325902.5333157248
18593,443906.1067627786
18594,417347.9504133061
18595,293010.7191367134
18596,830946.568810104
18597,366904.6553357728
18598,379070.38977848616
18599,484287.65373975306
18600,1110747.6332687608
18601,722832.7378234965
18602,254276.97524262438
18603,407376.6623181605
18604,524700.4920280323
18605,1186493.0113498399
18606,382303.9397149198
18607,296347.96671879984
18608,588524.8486715453
18609,293823.34042941104
18610,292550.7800330369
18611,461651.5219093374
18612,421120.15255766
18613,346523.1472836408
18614,438973.5288267779
18615,198838.99267632424
18616,633348.1397284681
18617,636274.5798032294
18618,353233.0886962259
18619,332736.92762393586
18620,496732.72869246046
18621,342423.26953752723
18622,456297.4979898637
18623,238517.81290334708
18624,952626.2693814833
18625,364983.5546496905
18626,533937.7322684699
18627,358175.8579682075
18628,413587.90973280673
18629,307107.99327221734
18630,280537.90284465015
18631,350370.0265646815
18632,339097.92587054166
18633,483274.23203969916
18634,475782.0051581951
18635,186372.20844181522
18636,425707.0529842591
18637,264206.30841695884
18638,274671.9101298544
18639,569162.9067273065
18640,450444.9957739354
18641,641723.7037527981
18642,623823.0637065896
18643,1158358.0733599232
18644,755803.6736860235
18645,441397.5746400961
18646,214286.57567978505
18647,197943.27095021357
18648,1092166.3739781685
18649,1037655.0693994173
18650,409168.8812658513
18651,454213.16339311673
18652,565190.6525771685
18653,307573.76267386694
18654,410224.22178072354
18655,377732.9201584398
18656,379128.77552251425
18657,333073.16626358556
18658,1587859.4156828576
18659,608417.9748704098
18660,518956.509720995
18661,247143.12843156722
18662,307694.7424460936
18663,588003.4108975447
18664,213447.0583575881
18665,1464503.0641989044
18666,570141.8446725049
18667,269572.91263786086
18668,246432.24186596653
18669,609276.2626207641
18670,357413.8833752269
18671,248324.8433887686
18672,545989.9728932385
18673,247249.92414677673
18674,707101.5816850284
18675,458414.4158348204
18676,641999.2790076776
18677,421378.1307876138
18678,508498.4380956593
18679,752998.8937632337
18680,1119438.4536731537
18681,490106.5360276692
18682,223622.2336510133
18683,341421.4355041671
18684,836307.7097376379
18685,551962.0265699206
18686,634467.7375664773
18687,573505.3236266838
18688,481568.5411795204
18689,277843.1929029458
18690,958902.7844085677
18691,402383.6862769526
18692,316742.89230064675
18693,227377.96835829804
18694,298390.7772481382
18695,1037593.8667714152
18696,207674.55895183762
18697,345858.2474342771
18698,726459.7801445571
18699,270622.01654854434
18700,196775.41944791525
18701,694950.8149176406
18702,373370.7969059086
18703,1155065.0198954418
18704,843584.206323311
18705,413700.4308460497
18706,381100.8636884871
18707,501671.8919962952
18708,301596.61889921856
18709,246205.8925444947
18710,334068.8006626796
18711,886886.7125826041
18712,3428509.3209242295
18713,456333.1559853674
18714,284491.0790355421
18715,328318.17297211185
18716,566656.544807013
18717,707686.1730896613
18718,543759.1224525863
18719,963997.4878636568
18720,653953.3004973646
18721,255009.30700568264
18722,316826.35634593375
18723,1078445.2058430212
18724,268158.34979629284
18725,304375.6329029961
18726,599044.8593883405
18727,513634.15407120914
18728,266955.10391816293
18729,643554.5602464867
18730,629363.3336335444
18731,785608.2729557278
18732,442732.2705973155
18733,375352.87428256206
18734,996224.3722930483
18735,257695.83066266426
18736,656738.4738366058
18737,194680.131919673
18738,646051.4044925444
18739,296516.70102600683
18740,389185.6414530076
18741,627746.0243236133
18742,256396.15941989742
18743,728737.4125504694
18744,528120.2733897037
18745,210424.44382794172
18746,268416.2960044831
18747,299503.67595453886
18748,534609.2192709723
18749,1447892.2251664654
18750,331864.3405678112
18751,691043.3215045797
18752,362826.2090370849
18753,831456.8025834945
18754,514355.6036970774
18755,686812.5666425189
18756,881543.8670932224
18757,377478.23336932505
18758,508454.51461547706
18759,290895.7486244393
18760,588464.7061395112
18761,465100.3997344478
18762,803710.806019484
18763,473993.9552168093
18764,597717.2479139528
18765,832642.0271552296
18766,346298.2809827215
18767,614726.5089977076
18768,1497072.1208821945
18769,730047.2096751763
18770,648794.5655465649
18771,1046013.1168023382
18772,664853.2367408692
18773,633136.8796372709
18774,1052432.1387098648
18775,297654.23627763236
18776,382079.8569382964
18777,261378.6966734124
18778,260697.29830129066
18779,583747.5916933988
18780,415304.51501986885
18781,536440.5101569304
18782,629054.0192487644
18783,423280.5591781831
18784,302169.08695425495
18785,437269.85896831896
18786,469311.8758870616
18787,2272741.279801756
18788,323545.06377586693
18789,945658.6694212389
18790,398398.16619764786
18791,349577.15582923207
18792,405462.6345552064
18793,272054.7916311355
18794,321606.25037624605
18795,669089.2722292711
18796,450966.62820317625
18797,546934.2627684317
18798,1515652.2140405236
18799,242759.27225533745
18800,255893.86216886368
18801,474677.8148901557
18802,425245.4814534625
18803,385843.2608825467
18804,453902.7354184133
18805,745070.0618718347
18806,834892.453182143
18807,284649.715315932
18808,521323.8484930421
18809,663665.9040492626
18810,309736.5959606299
18811,269847.0162555417
18812,457932.2190922274
18813,452043.66676422505
18814,343368.92109513376
18815,472743.22481928405
18816,322894.9140265279
18817,588587.7252107945
18818,508325.4725033239
18819,763451.2559315808
18820,457759.2470890778
18821,422076.58561499405
18822,568079.0734396196
18823,537825.133032033
18824,485713.02333801024
18825,238513.69456877507
18826,392184.3406576454
18827,345616.4604059709
18828,495438.8837395514
18829,873006.8311499598
18830,533143.3121405374
18831,369933.1439689534
18832,332385.0062379807
18833,509539.61188785115
18834,205929.96896032448
18835,644011.588418091
18836,916255.4833790769
18837,315842.3409853607
18838,385364.62363426556
18839,575419.3912492606
18840,401236.8328451815
18841,369961.58219761413
18842,629080.25874689
18843,444297.45723608055
18844,452071.49987424084
18845,757285.6299659768
18846,462979.602990078
18847,203281.95855262724
18848,641483.9893426663
18849,389055.73757243867
18850,319598.8962265175
18851,877283.3548013732
18852,405307.44641221827
18853,327448.20194340684
18854,680448.4753904736
18855,322078.7632879971
18856,382093.54385351855
18857,295503.0015137576
